DANH SÁCH REVIEW TỪ VỰNG VIGO
TỪ (WORD)                 | SỐ LẦN   | TRẠNG THÁI
confirm                   | 2        | ❓ CẦN REVIEW
br>bây                    | 2        | ❓ CẦN REVIEW
v.v                       | 2        | ❓ CẦN REVIEW
tgioi                     | 2        | ❓ CẦN REVIEW
macbook                   | 2        | ❓ CẦN REVIEW
next                      | 2        | ❓ CẦN REVIEW
tuoi                      | 2        | ❓ CẦN REVIEW
ce                        | 2        | ❓ CẦN REVIEW
afternoon                 | 2        | ❓ CẦN REVIEW
bonk                      | 2        | ❓ CẦN REVIEW
nàm                       | 2        | ❓ CẦN REVIEW
mie                       | 2        | ❓ CẦN REVIEW
new                       | 2        | ❓ CẦN REVIEW
right                     | 2        | ❓ CẦN REVIEW
vlll                      | 2        | ✅ Đã có trong Dict
cool                      | 2        | ❓ CẦN REVIEW
amir                      | 2        | ❓ CẦN REVIEW
ruii                      | 2        | ❓ CẦN REVIEW
binkel4                   | 2        | ❓ CẦN REVIEW
nana                      | 2        | ❓ CẦN REVIEW
sếnh                      | 2        | ❓ CẦN REVIEW
rất                      | 2        | ❓ CẦN REVIEW
hữu                      | 2        | ❓ CẦN REVIEW
ích                      | 2        | ❓ CẦN REVIEW
aaaaa                     | 2        | ❓ CẦN REVIEW
10m                       | 2        | ❓ CẦN REVIEW
dso                       | 2        | ❓ CẦN REVIEW
4tỏi                      | 2        | ❓ CẦN REVIEW
str                       | 2        | ❓ CẦN REVIEW
25k                       | 2        | ❓ CẦN REVIEW
op                        | 2        | ❓ CẦN REVIEW
𝕏                         | 2        | ❓ CẦN REVIEW
trươc                     | 2        | ❓ CẦN REVIEW
bye                       | 2        | ❓ CẦN REVIEW
khựa                      | 2        | ❓ CẦN REVIEW
4tr                       | 2        | ❓ CẦN REVIEW
chuyen                    | 2        | ❓ CẦN REVIEW
start                     | 2        | ❓ CẦN REVIEW
sory                      | 2        | ✅ Đã có trong Dict
giet                      | 2        | ❓ CẦN REVIEW
khoing                    | 2        | ❓ CẦN REVIEW
taoaj                     | 2        | ❓ CẦN REVIEW
phát                     | 2        | ❓ CẦN REVIEW
xời                       | 2        | ❓ CẦN REVIEW
district                  | 2        | ❓ CẦN REVIEW
moon                      | 2        | ❓ CẦN REVIEW
galang                    | 2        | ❓ CẦN REVIEW
10-15p                    | 2        | ❓ CẦN REVIEW
caffe                     | 2        | ❓ CẦN REVIEW
iuu                       | 2        | ❓ CẦN REVIEW
bee                       | 2        | ❓ CẦN REVIEW
netflix                   | 2        | ❓ CẦN REVIEW
mog                       | 2        | ❓ CẦN REVIEW
toii                      | 2        | ❓ CẦN REVIEW
nvay                      | 2        | ❓ CẦN REVIEW
bann                      | 2        | ❓ CẦN REVIEW
ihp                       | 2        | ❓ CẦN REVIEW
gía                       | 2        | ❓ CẦN REVIEW
walter                    | 2        | ❓ CẦN REVIEW
agri                      | 2        | ❓ CẦN REVIEW
2000                      | 2        | ❓ CẦN REVIEW
kenny                     | 2        | ❓ CẦN REVIEW
hội                      | 2        | ❓ CẦN REVIEW
bất                      | 2        | ❓ CẦN REVIEW
hối                      | 2        | ❓ CẦN REVIEW
phải                     | 2        | ❓ CẦN REVIEW
thầy                     | 2        | ❓ CẦN REVIEW
sr                        | 2        | ✅ Đã có trong Dict
ads                       | 2        | ❓ CẦN REVIEW
dững                      | 2        | ❓ CẦN REVIEW
lzi                       | 2        | ❓ CẦN REVIEW
20tr                      | 2        | ❓ CẦN REVIEW
ừm                        | 2        | ❓ CẦN REVIEW
haaa                      | 2        | ✅ Đã có trong Dict
qcao                      | 2        | ❓ CẦN REVIEW
buồn                     | 2        | ❓ CẦN REVIEW
tới                      | 2        | ❓ CẦN REVIEW
êi                        | 2        | ❓ CẦN REVIEW
nchuyen                   | 2        | ❓ CẦN REVIEW
bjt                       | 2        | ✅ Đã có trong Dict
dag                       | 2        | ❓ CẦN REVIEW
donald                    | 2        | ❓ CẦN REVIEW
2k7                       | 2        | ❓ CẦN REVIEW
chóa                      | 2        | ❓ CẦN REVIEW
nàooo                     | 2        | ❓ CẦN REVIEW
lx                        | 2        | ❓ CẦN REVIEW
jayavarman                | 2        | ❓ CẦN REVIEW
thuii                     | 2        | ❓ CẦN REVIEW
đki                       | 2        | ❓ CẦN REVIEW
580k                      | 2        | ❓ CẦN REVIEW
x3                        | 2        | ❓ CẦN REVIEW
trieu                     | 2        | ❓ CẦN REVIEW
cre                       | 2        | ❓ CẦN REVIEW
thiec                     | 2        | ❓ CẦN REVIEW
tuyệt                    | 2        | ❓ CẦN REVIEW
sapa                      | 2        | ❓ CẦN REVIEW
ngkhác                    | 2        | ❓ CẦN REVIEW
x2                        | 2        | ❓ CẦN REVIEW
3s                        | 2        | ❓ CẦN REVIEW
zọ                        | 2        | ❓ CẦN REVIEW
annie                     | 2        | ❓ CẦN REVIEW
đúi                       | 2        | ❓ CẦN REVIEW
ana                       | 2        | ❓ CẦN REVIEW
inox                      | 2        | ❓ CẦN REVIEW
trường                   | 2        | ❓ CẦN REVIEW
tận                      | 2        | ❓ CẦN REVIEW
chắng                     | 2        | ❓ CẦN REVIEW
qđ                        | 2        | ❓ CẦN REVIEW
30p                       | 2        | ❓ CẦN REVIEW
ôiii                      | 2        | ✅ Đã có trong Dict
banthan                   | 2        | ❓ CẦN REVIEW
nckh                      | 2        | ❓ CẦN REVIEW
mag                       | 2        | ❓ CẦN REVIEW
vp                        | 2        | ❓ CẦN REVIEW
power                     | 2        | ❓ CẦN REVIEW
cuoc                      | 2        | ❓ CẦN REVIEW
đúng                     | 2        | ❓ CẦN REVIEW
bại                      | 2        | ❓ CẦN REVIEW
bcs                       | 2        | ❓ CẦN REVIEW
choice                    | 2        | ❓ CẦN REVIEW
ntnay                     | 2        | ❓ CẦN REVIEW
air                       | 2        | ❓ CẦN REVIEW
cụa                       | 2        | ❓ CẦN REVIEW
ngkac                     | 2        | ❓ CẦN REVIEW
xklđ                      | 2        | ❓ CẦN REVIEW
24tr                      | 2        | ❓ CẦN REVIEW
híc                       | 2        | ❓ CẦN REVIEW
này,thì                   | 2        | ❓ CẦN REVIEW
20-30                     | 2        | ❓ CẦN REVIEW
p1                        | 2        | ❓ CẦN REVIEW
xink                      | 2        | ✅ Đã có trong Dict
m3p                       | 2        | ❓ CẦN REVIEW
lowkey                    | 2        | ❓ CẦN REVIEW
nak                       | 2        | ❓ CẦN REVIEW
2vo                       | 2        | ❓ CẦN REVIEW
papa                      | 2        | ❓ CẦN REVIEW
333                       | 2        | ❓ CẦN REVIEW
nhạ                       | 2        | ❓ CẦN REVIEW
khốn                     | 2        | ❓ CẦN REVIEW
dna                       | 2        | ❓ CẦN REVIEW
33                        | 2        | ❓ CẦN REVIEW
mindset                   | 2        | ❓ CẦN REVIEW
koi                       | 2        | ❓ CẦN REVIEW
trước                    | 2        | ❓ CẦN REVIEW
u30                       | 2        | ❓ CẦN REVIEW
her                       | 2        | ❓ CẦN REVIEW
giốg                      | 2        | ❓ CẦN REVIEW
t.ự                       | 2        | ❓ CẦN REVIEW
ei                        | 2        | ❓ CẦN REVIEW
huhuu                     | 2        | ❓ CẦN REVIEW
chichi                    | 2        | ❓ CẦN REVIEW
bunnie                    | 2        | ❓ CẦN REVIEW
chuẩn                    | 2        | ❓ CẦN REVIEW
cungz                     | 2        | ❓ CẦN REVIEW
dậy</b                    | 2        | ❓ CẦN REVIEW
chiệu                     | 2        | ❓ CẦN REVIEW
33t                       | 2        | ❓ CẦN REVIEW
21tuổi                    | 2        | ❓ CẦN REVIEW
cdm                       | 2        | ✅ Đã có trong Dict
yehhh                     | 2        | ❓ CẦN REVIEW
xiền                      | 2        | ❓ CẦN REVIEW
ds                        | 2        | ✅ Đã có trong Dict
coment                    | 2        | ❓ CẦN REVIEW
lúk                       | 2        | ❓ CẦN REVIEW
ohh                       | 2        | ❓ CẦN REVIEW
fine                      | 2        | ❓ CẦN REVIEW
scarlett                  | 2        | ❓ CẦN REVIEW
luxa                      | 2        | ❓ CẦN REVIEW
30s                       | 2        | ❓ CẦN REVIEW
trl                       | 2        | ❓ CẦN REVIEW
loll                      | 2        | ❓ CẦN REVIEW
quot;có                   | 2        | ❓ CẦN REVIEW
hỏi<br>3                  | 2        | ❓ CẦN REVIEW
nênn                      | 2        | ❓ CẦN REVIEW
br>giờ                    | 2        | ❓ CẦN REVIEW
5/5                       | 2        | ❓ CẦN REVIEW
lotte                     | 2        | ❓ CẦN REVIEW
móe                       | 2        | ✅ Đã có trong Dict
diem                      | 2        | ❓ CẦN REVIEW
khs                       | 2        | ❓ CẦN REVIEW
ŏ                         | 2        | ❓ CẦN REVIEW
awww                      | 2        | ❓ CẦN REVIEW
quễ                       | 2        | ❓ CẦN REVIEW
br>ko                     | 2        | ❓ CẦN REVIEW
nhaaa                     | 2        | ✅ Đã có trong Dict
leader                    | 2        | ❓ CẦN REVIEW
27-28                     | 2        | ❓ CẦN REVIEW
8x                        | 2        | ❓ CẦN REVIEW
nàyyy                     | 2        | ❓ CẦN REVIEW
c/s                       | 2        | ❓ CẦN REVIEW
goodbye                   | 2        | ❓ CẦN REVIEW
troai                     | 2        | ❓ CẦN REVIEW
luan                      | 2        | ❓ CẦN REVIEW
9h                        | 2        | ❓ CẦN REVIEW
ba.i                      | 2        | ❓ CẦN REVIEW
síp                       | 2        | ❓ CẦN REVIEW
ff                        | 2        | ✅ Đã có trong Dict
c.ơn                      | 2        | ❓ CẦN REVIEW
shark                     | 2        | ❓ CẦN REVIEW
bella                     | 2        | ❓ CẦN REVIEW
íu                        | 2        | ❓ CẦN REVIEW
5h                        | 2        | ❓ CẦN REVIEW
idiots                    | 2        | ❓ CẦN REVIEW
5cm                       | 2        | ❓ CẦN REVIEW
saoo                      | 2        | ❓ CẦN REVIEW
mặp                       | 2        | ❓ CẦN REVIEW
ｎ                         | 2        | ❓ CẦN REVIEW
cgai                      | 2        | ❓ CẦN REVIEW
resort                    | 2        | ❓ CẦN REVIEW
500tr                     | 2        | ❓ CẦN REVIEW
zu                        | 2        | ❓ CẦN REVIEW
mât                       | 2        | ❓ CẦN REVIEW
hêt                       | 2        | ❓ CẦN REVIEW
sứng                      | 2        | ❓ CẦN REVIEW
maii                      | 2        | ❓ CẦN REVIEW
kien                      | 2        | ❓ CẦN REVIEW
ngen                      | 2        | ❓ CẦN REVIEW
youtuber                  | 2        | ❓ CẦN REVIEW
471                       | 2        | ❓ CẦN REVIEW
sẻo                       | 2        | ❓ CẦN REVIEW
woa                       | 2        | ✅ Đã có trong Dict
hoo                       | 2        | ❓ CẦN REVIEW
keme                      | 2        | ❓ CẦN REVIEW
1/3                       | 2        | ❓ CẦN REVIEW
young                     | 2        | ❓ CẦN REVIEW
quyen                     | 2        | ❓ CẦN REVIEW
milo                      | 2        | ❓ CẦN REVIEW
2018                      | 2        | ❓ CẦN REVIEW
ching                     | 2        | ❓ CẦN REVIEW
chuu                      | 2        | ❓ CẦN REVIEW
thảoo                     | 2        | ❓ CẦN REVIEW
bnhiu                     | 2        | ❓ CẦN REVIEW
ngàh                      | 2        | ❓ CẦN REVIEW
măc                       | 2        | ❓ CẦN REVIEW
nãn                       | 2        | ❓ CẦN REVIEW
nươ                       | 2        | ❓ CẦN REVIEW
muô                       | 2        | ❓ CẦN REVIEW
ưi                        | 2        | ❓ CẦN REVIEW
ỏ                         | 2        | ❓ CẦN REVIEW
thôiiii                   | 2        | ✅ Đã có trong Dict
gáng                      | 2        | ❓ CẦN REVIEW
đn                        | 2        | ❓ CẦN REVIEW
campa                     | 2        | ❓ CẦN REVIEW
sara                      | 2        | ❓ CẦN REVIEW
19t                       | 2        | ❓ CẦN REVIEW
troll                     | 2        | ❓ CẦN REVIEW
bat                       | 2        | ❓ CẦN REVIEW
nhaaaa                    | 2        | ✅ Đã có trong Dict
last                      | 2        | ❓ CẦN REVIEW
lifevac                   | 2        | ❓ CẦN REVIEW
x10                       | 2        | ❓ CẦN REVIEW
damage                    | 2        | ❓ CẦN REVIEW
hayyy                     | 2        | ❓ CẦN REVIEW
đuỹ                       | 2        | ❓ CẦN REVIEW
vuii                      | 2        | ❓ CẦN REVIEW
pm                        | 2        | ❓ CẦN REVIEW
var                       | 2        | ✅ Đã có trong Dict
500                       | 2        | ❓ CẦN REVIEW
với                      | 2        | ❓ CẦN REVIEW
chúc                     | 2        | ❓ CẦN REVIEW
sug                       | 2        | ❓ CẦN REVIEW
lỳ                        | 2        | ❓ CẦN REVIEW
pass                      | 2        | ❓ CẦN REVIEW
hạnh                     | 2        | ❓ CẦN REVIEW
phúc                     | 2        | ❓ CẦN REVIEW
metoo                     | 2        | ❓ CẦN REVIEW
c*c                       | 2        | ❓ CẦN REVIEW
ccau                      | 2        | ❓ CẦN REVIEW
toy                       | 2        | ❓ CẦN REVIEW
miss                      | 2        | ❓ CẦN REVIEW
xấu                      | 2        | ❓ CẦN REVIEW
star                      | 2        | ❓ CẦN REVIEW
thíu                      | 2        | ❓ CẦN REVIEW
hazz                      | 2        | ❓ CẦN REVIEW
ut                        | 2        | ❓ CẦN REVIEW
hâha                      | 2        | ❓ CẦN REVIEW
đanhs                     | 2        | ❓ CẦN REVIEW
phần                     | 2        | ❓ CẦN REVIEW
vedeo                     | 2        | ❓ CẦN REVIEW
q&amp;a                   | 2        | ❓ CẦN REVIEW
rôi                       | 2        | ❓ CẦN REVIEW
shopee                    | 2        | ❓ CẦN REVIEW
clear                     | 2        | ❓ CẦN REVIEW
bac                       | 2        | ❓ CẦN REVIEW
cdg                       | 2        | ❓ CẦN REVIEW
kara                      | 2        | ❓ CẦN REVIEW
ls                        | 2        | ❓ CẦN REVIEW
ngưòi                     | 2        | ❓ CẦN REVIEW
ghet                      | 2        | ❓ CẦN REVIEW
lozzz                     | 2        | ✅ Đã có trong Dict
dieu                      | 2        | ❓ CẦN REVIEW
trể                       | 2        | ❓ CẦN REVIEW
minhh                     | 2        | ❓ CẦN REVIEW
48                        | 2        | ❓ CẦN REVIEW
sời                       | 2        | ❓ CẦN REVIEW
tuiii                     | 2        | ❓ CẦN REVIEW
qk                        | 2        | ❓ CẦN REVIEW
vibe                      | 2        | ❓ CẦN REVIEW
us                        | 2        | ❓ CẦN REVIEW
thứ,có                    | 2        | ❓ CẦN REVIEW
american                  | 2        | ❓ CẦN REVIEW
baton                     | 2        | ❓ CẦN REVIEW
cag                       | 2        | ❓ CẦN REVIEW
7b                        | 2        | ❓ CẦN REVIEW
mer                       | 2        | ❓ CẦN REVIEW
lalaland                  | 2        | ❓ CẦN REVIEW
cheer                     | 2        | ❓ CẦN REVIEW
chyện                     | 2        | ❓ CẦN REVIEW
móa                       | 2        | ❓ CẦN REVIEW
st                        | 2        | ❓ CẦN REVIEW
ih                        | 2        | ❓ CẦN REVIEW
kiem                      | 2        | ❓ CẦN REVIEW
càg                       | 2        | ❓ CẦN REVIEW
đọan                      | 2        | ❓ CẦN REVIEW
nhãm                      | 2        | ❓ CẦN REVIEW
haa                       | 2        | ❓ CẦN REVIEW
ảnh                      | 2        | ❓ CẦN REVIEW
huhuhuuuu                 | 2        | ❓ CẦN REVIEW
ún                        | 2        | ❓ CẦN REVIEW
ch.ửi                     | 2        | ❓ CẦN REVIEW
đâyy                      | 2        | ❓ CẦN REVIEW
tuan                      | 2        | ❓ CẦN REVIEW
yn                        | 2        | ❓ CẦN REVIEW
zo                        | 2        | ✅ Đã có trong Dict
emm                       | 2        | ❓ CẦN REVIEW
downtrend                 | 2        | ❓ CẦN REVIEW
nói.chẳng                 | 2        | ❓ CẦN REVIEW
hâhha                     | 2        | ❓ CẦN REVIEW
stt                       | 2        | ✅ Đã có trong Dict
síu                       | 2        | ❓ CẦN REVIEW
views                     | 2        | ❓ CẦN REVIEW
more                      | 2        | ❓ CẦN REVIEW
thick                     | 2        | ❓ CẦN REVIEW
qc                        | 2        | ✅ Đã có trong Dict
tâp                       | 2        | ❓ CẦN REVIEW
katy                      | 2        | ❓ CẦN REVIEW
vưa                       | 2        | ❓ CẦN REVIEW
trờiiii                   | 2        | ✅ Đã có trong Dict
35t                       | 2        | ❓ CẦN REVIEW
dima                      | 1        | ❓ CẦN REVIEW
egiazarov                 | 1        | ❓ CẦN REVIEW
cris                      | 1        | ❓ CẦN REVIEW
algeria                   | 1        | ❓ CẦN REVIEW
tetosteron                | 1        | ❓ CẦN REVIEW
caooooo                   | 1        | ✅ Đã có trong Dict
valungtung                | 1        | ❓ CẦN REVIEW
tốt,ít                    | 1        | ❓ CẦN REVIEW
tiền....tiền              | 1        | ❓ CẦN REVIEW
br>yêu                    | 1        | ❓ CẦN REVIEW
vohangx                   | 1        | ❓ CẦN REVIEW
vinmec                    | 1        | ❓ CẦN REVIEW
lẽng                      | 1        | ❓ CẦN REVIEW
kẽng                      | 1        | ❓ CẦN REVIEW
camoc29                   | 1        | ❓ CẦN REVIEW
woa.e                     | 1        | ❓ CẦN REVIEW
hợppp                     | 1        | ❓ CẦN REVIEW
roll                      | 1        | ❓ CẦN REVIEW
yae                       | 1        | ❓ CẦN REVIEW
miko                      | 1        | ❓ CẦN REVIEW
sinh...của                | 1        | ❓ CẦN REVIEW
qđnd                      | 1        | ❓ CẦN REVIEW
đồng...mày                | 1        | ❓ CẦN REVIEW
gaixinh_98                | 1        | ❓ CẦN REVIEW
nữaaaaa                   | 1        | ❓ CẦN REVIEW
gối<br>nghỉ               | 1        | ❓ CẦN REVIEW
nhân<br>3                 | 1        | ❓ CẦN REVIEW
hại<br>5                  | 1        | ❓ CẦN REVIEW
thệc                      | 1        | ❓ CẦN REVIEW
hôk,,,chứ                 | 1        | ❓ CẦN REVIEW
hanhhien85                | 1        | ❓ CẦN REVIEW
nhiều.vì                  | 1        | ❓ CẦN REVIEW
lực.mỗi                   | 1        | ❓ CẦN REVIEW
được.hơn                  | 1        | ❓ CẦN REVIEW
ngoài.em                  | 1        | ❓ CẦN REVIEW
thâý                      | 1        | ❓ CẦN REVIEW
tắc.chị                   | 1        | ❓ CẦN REVIEW
nha<br>thank              | 1        | ❓ CẦN REVIEW
nhât                      | 1        | ❓ CẦN REVIEW
kts.nguyễn                | 1        | ❓ CẦN REVIEW
thah                      | 1        | ❓ CẦN REVIEW
chip                      | 1        | ❓ CẦN REVIEW
case                      | 1        | ❓ CẦN REVIEW
ngia                      | 1        | ❓ CẦN REVIEW
quoctrungtk               | 1        | ❓ CẦN REVIEW
mm                        | 1        | ✅ Đã có trong Dict
bêh                       | 1        | ❓ CẦN REVIEW
stus,cho                  | 1        | ❓ CẦN REVIEW
ngẻ                       | 1        | ❓ CẦN REVIEW
percó                     | 1        | ❓ CẦN REVIEW
zụ                        | 1        | ❓ CẦN REVIEW
daklak                    | 1        | ❓ CẦN REVIEW
yenngann                  | 1        | ❓ CẦN REVIEW
shellby                   | 1        | ❓ CẦN REVIEW
baron                     | 1        | ❓ CẦN REVIEW
hcd                       | 1        | ❓ CẦN REVIEW
28t                       | 1        | ❓ CẦN REVIEW
1mh                       | 1        | ❓ CẦN REVIEW
gout                      | 1        | ❓ CẦN REVIEW
3-5                       | 1        | ❓ CẦN REVIEW
homo                      | 1        | ❓ CẦN REVIEW
dz                        | 1        | ❓ CẦN REVIEW
dislike                   | 1        | ❓ CẦN REVIEW
hịt                       | 1        | ❓ CẦN REVIEW
ngâm+răng                 | 1        | ❓ CẦN REVIEW
vàng:((nhưng              | 1        | ❓ CẦN REVIEW
nèee                      | 1        | ❓ CẦN REVIEW
halinh                    | 1        | ❓ CẦN REVIEW
yessirrrr                 | 1        | ❓ CẦN REVIEW
đây..bây                  | 1        | ❓ CẦN REVIEW
hùngg                     | 1        | ❓ CẦN REVIEW
tất                      | 1        | ❓ CẦN REVIEW
family                    | 1        | ❓ CẦN REVIEW
baoh                      | 1        | ✅ Đã có trong Dict
khuyen                    | 1        | ❓ CẦN REVIEW
chị.thương                | 1        | ❓ CẦN REVIEW
2g                        | 1        | ❓ CẦN REVIEW
loag                      | 1        | ❓ CẦN REVIEW
mem                       | 1        | ✅ Đã có trong Dict
oaaaaaaa                  | 1        | ❓ CẦN REVIEW
bep                       | 1        | ❓ CẦN REVIEW
blood                     | 1        | ❓ CẦN REVIEW
ngyc                      | 1        | ❓ CẦN REVIEW
khommm                    | 1        | ❓ CẦN REVIEW
chn                       | 1        | ❓ CẦN REVIEW
chaii                     | 1        | ❓ CẦN REVIEW
tỡm                       | 1        | ❓ CẦN REVIEW
yenvyhoang29              | 1        | ❓ CẦN REVIEW
đơtr                      | 1        | ❓ CẦN REVIEW
nè😆em                     | 1        | ❓ CẦN REVIEW
em:&quot                  | 1        | ❓ CẦN REVIEW
ko?&quot                  | 1        | ❓ CẦN REVIEW
malaca102                 | 1        | ❓ CẦN REVIEW
hmmmmmmm                  | 1        | ✅ Đã có trong Dict
ạ.hope                    | 1        | ❓ CẦN REVIEW
thíck                     | 1        | ❓ CẦN REVIEW
thaatj                    | 1        | ❓ CẦN REVIEW
tuyeetj                   | 1        | ❓ CẦN REVIEW
cả,cuộc                   | 1        | ❓ CẦN REVIEW
mà,happy                  | 1        | ❓ CẦN REVIEW
dânngàycàng               | 1        | ❓ CẦN REVIEW
gíao                      | 1        | ❓ CẦN REVIEW
thậtt                     | 1        | ❓ CẦN REVIEW
sacleng                   | 1        | ❓ CẦN REVIEW
kdanh                     | 1        | ❓ CẦN REVIEW
ve1994                    | 1        | ❓ CẦN REVIEW
gă                        | 1        | ❓ CẦN REVIEW
56                        | 1        | ❓ CẦN REVIEW
sơi                       | 1        | ❓ CẦN REVIEW
nghiep                    | 1        | ❓ CẦN REVIEW
foolish                   | 1        | ❓ CẦN REVIEW
nskaksjjsksjsjskks        | 1        | ❓ CẦN REVIEW
ngủuuu                    | 1        | ❓ CẦN REVIEW
150                       | 1        | ❓ CẦN REVIEW
dúngđó                    | 1        | ❓ CẦN REVIEW
ngở                       | 1        | ❓ CẦN REVIEW
chame                     | 1        | ❓ CẦN REVIEW
yếnn                      | 1        | ❓ CẦN REVIEW
mario                     | 1        | ❓ CẦN REVIEW
mặt,chị                   | 1        | ❓ CẦN REVIEW
lắm,xong                  | 1        | ❓ CẦN REVIEW
nhóm,em                   | 1        | ❓ CẦN REVIEW
rep,em                    | 1        | ❓ CẦN REVIEW
𝐬𝐚𝐢                       | 1        | ❓ CẦN REVIEW
𝐧𝐡ấ𝐭                      | 1        | ❓ CẦN REVIEW
𝐥à                        | 1        | ❓ CẦN REVIEW
𝐫𝐚                        | 1        | ❓ CẦN REVIEW
đờ𝐢                       | 1        | ❓ CẦN REVIEW
𝐭𝐮ổ𝐢                      | 1        | ❓ CẦN REVIEW
tot                       | 1        | ❓ CẦN REVIEW
0.1                       | 1        | ❓ CẦN REVIEW
c.đấu                     | 1        | ❓ CẦN REVIEW
nhận..coi                 | 1        | ❓ CẦN REVIEW
dki                       | 1        | ❓ CẦN REVIEW
pot                       | 1        | ❓ CẦN REVIEW
ít,t                      | 1        | ❓ CẦN REVIEW
tđn                       | 1        | ❓ CẦN REVIEW
taeju                     | 1        | ❓ CẦN REVIEW
350                       | 1        | ❓ CẦN REVIEW
ko????chính               | 1        | ❓ CẦN REVIEW
quá,sao                   | 1        | ❓ CẦN REVIEW
thế,cô                    | 1        | ❓ CẦN REVIEW
thiì                      | 1        | ❓ CẦN REVIEW
cách:<br>1                | 1        | ❓ CẦN REVIEW
nhác<br>2                 | 1        | ❓ CẦN REVIEW
gì<br>3                   | 1        | ❓ CẦN REVIEW
hỏi<br>4                  | 1        | ❓ CẦN REVIEW
hêtd                      | 1        | ❓ CẦN REVIEW
săp                       | 1        | ❓ CẦN REVIEW
nhất.tài                  | 1        | ❓ CẦN REVIEW
cửa.giờ                   | 1        | ❓ CẦN REVIEW
tac                       | 1        | ❓ CẦN REVIEW
40tr                      | 1        | ❓ CẦN REVIEW
b>joke</b                 | 1        | ❓ CẦN REVIEW
mìnnh                     | 1        | ❓ CẦN REVIEW
fanpage                   | 1        | ❓ CẦN REVIEW
vuôiiii                   | 1        | ❓ CẦN REVIEW
cựccc                     | 1        | ❓ CẦN REVIEW
thíc                      | 1        | ❓ CẦN REVIEW
hóii                      | 1        | ❓ CẦN REVIEW
40kg                      | 1        | ❓ CẦN REVIEW
mỗi                      | 1        | ❓ CẦN REVIEW
lần                      | 1        | ❓ CẦN REVIEW
ấm                       | 1        | ❓ CẦN REVIEW
lòng                     | 1        | ❓ CẦN REVIEW
dạy,sang                  | 1        | ❓ CẦN REVIEW
vướn                      | 1        | ❓ CẦN REVIEW
crs,sau                   | 1        | ❓ CẦN REVIEW
kquả                      | 1        | ❓ CẦN REVIEW
chuổn                     | 1        | ❓ CẦN REVIEW
songkhoe100               | 1        | ❓ CẦN REVIEW
nhiềuuuu                  | 1        | ❓ CẦN REVIEW
alime                     | 1        | ❓ CẦN REVIEW
đmaaaa                    | 1        | ✅ Đã có trong Dict
tuấnn                     | 1        | ❓ CẦN REVIEW
chuân                     | 1        | ❓ CẦN REVIEW
el                        | 1        | ❓ CẦN REVIEW
niño                      | 1        | ❓ CẦN REVIEW
thân,bạn                  | 1        | ❓ CẦN REVIEW
hhhhhhhhhhhhhhhhhhhhhhh   | 1        | ❓ CẦN REVIEW
còii                      | 1        | ❓ CẦN REVIEW
chuyêm                    | 1        | ❓ CẦN REVIEW
mei                       | 1        | ❓ CẦN REVIEW
ấy.mất                    | 1        | ❓ CẦN REVIEW
thả,thả                   | 1        | ❓ CẦN REVIEW
bắt.một                   | 1        | ❓ CẦN REVIEW
phìm                      | 1        | ❓ CẦN REVIEW
sao..m                    | 1        | ❓ CẦN REVIEW
xquang                    | 1        | ❓ CẦN REVIEW
thật.làm                  | 1        | ❓ CẦN REVIEW
nó=))))nhục               | 1        | ❓ CẦN REVIEW
vf34                      | 1        | ❓ CẦN REVIEW
chụp,mà                   | 1        | ❓ CẦN REVIEW
xinloiduocchua            | 1        | ❓ CẦN REVIEW
đuòng                     | 1        | ❓ CẦN REVIEW
lại..e                    | 1        | ❓ CẦN REVIEW
cườ                       | 1        | ❓ CẦN REVIEW
stress<br>nhưng           | 1        | ❓ CẦN REVIEW
yunus_arslan_ya           | 1        | ❓ CẦN REVIEW
đấy,ngồi                  | 1        | ❓ CẦN REVIEW
ngợi,hồi                  | 1        | ❓ CẦN REVIEW
có,buồn,vui,hận,nhớ       | 1        | ❓ CẦN REVIEW
hoangdream1995            | 1        | ❓ CẦN REVIEW
thích..chủ                | 1        | ❓ CẦN REVIEW
ragnar                    | 1        | ❓ CẦN REVIEW
conf                      | 1        | ❓ CẦN REVIEW
mùm                       | 1        | ❓ CẦN REVIEW
check-in                  | 1        | ❓ CẦN REVIEW
động,trong                | 1        | ❓ CẦN REVIEW
masa                      | 1        | ❓ CẦN REVIEW
phạt,giam                 | 1        | ❓ CẦN REVIEW
lại.chắc                  | 1        | ❓ CẦN REVIEW
ngiệm                     | 1        | ❓ CẦN REVIEW
cụộc                      | 1        | ❓ CẦN REVIEW
à.đỏ                      | 1        | ❓ CẦN REVIEW
bđ                        | 1        | ❓ CẦN REVIEW
tớ,kaka=))),thầy          | 1        | ❓ CẦN REVIEW
hơn,kiểu                  | 1        | ❓ CẦN REVIEW
br>hoang                  | 1        | ❓ CẦN REVIEW
duyen                     | 1        | ❓ CẦN REVIEW
nđ                        | 1        | ❓ CẦN REVIEW
laii                      | 1        | ❓ CẦN REVIEW
hoanhh                    | 1        | ❓ CẦN REVIEW
khác.học                  | 1        | ❓ CẦN REVIEW
vào.mn                    | 1        | ❓ CẦN REVIEW
kiễm                      | 1        | ❓ CẦN REVIEW
ấy..và                    | 1        | ❓ CẦN REVIEW
làm..và                   | 1        | ❓ CẦN REVIEW
nhiệm.cty                 | 1        | ❓ CẦN REVIEW
sãn                       | 1        | ❓ CẦN REVIEW
