text,labels
không khoe thì không sao khoe ra mai lại còn cái gốc cười vui,[0]
bọn tàu copy kịch bản phương tây chắc bữa sau lại có mấy video make in việt nam như vậy và kịch bản tàu cười,"[0, 26, 25]"
nguyễn quang huy cứ cho là cô giáo không để ý thì đã là lái xe trước khi xuống xe bác tài cũng phải đi 1 vòng kiểm tra xe rồi mới xuống chứ,"[25, 26]"
đến năm cuối đại học rồi lúc nhớ lại đéo có gì vui,[21]
béo mập da ngăm cũng tự ti lắm nhaaa toi có cô bạn như vậy,"[21, 19]"
cười giờ thấy thằng nào là cho ăn cây baton,"[0, 24]"
nguyễn duy tùng đấy là hàng xóm nhà ông khối hàng xóm nó hãm vcl ra ông không thấy nên đừng đoán mò mà cái thằng đàng hoàng hàng xóm nó sống bẩn thì nó cũng không thèm ghét đâu bro vui,"[0, 25, 26]"
chắc tại từ nhỏ tới lớn mình man quá nên không gặp được gã nào ga lăng dư này buồn,"[20, 21]"
per chúng ta vẩn xài kk,[0]
mẹ cái lũ thầu nấu ăn cho trẻ con ai cũng bảo chúng mày nấu 1 năm có có hàng tỉ tiền mẫu giáo còn hại được thì cấp 1 tha gì,"[23, 24]"
ở việt nam cũng có cảnh này sao,"[13, 14]"
đứa nào bị táo bón thâm niên cứ ra cầu này mà nhảy đảm bảo hiệu quả ngay lần đầu trải nghiệm,[2]
ngày trước thì đòi dấn thân vào showbiz giờ lại đòi lấy chồng đại gia đâu ra lắm thế,[23]
đó là cuộc sống của mỗi người mình phải tôn trọng nhau thôi,"[12, 6, 11]"
cả người nhà người yêu cũng không đồng ý buồn,"[20, 21]"
vui tính quá vừa kết bạn xong,"[0, 2, 1]"
đáng yêu cười,"[0, 3]"
tank táck anh xem mà đỏ hoe mắt,"[21, 25]"
tao hiểu mà,"[12, 21]"
làm sao cho mình địa chỉ của vợ chồng em này chị gửi quần áo cho à,"[14, 6]"
lão hạc má hợp lý vãi,"[0, 11]"
chắc khi ông làm thơ ông đang say,[25]
tư duy của họ hơn hẳn 1 cái đầu,[2]
per luôn yêu đời và luôn yêu công việc em nhé,[2]
lee tuấn giờ như nào chỉ có 2 người đấy biết ở ngoài đoán sao được,[27]
tôi với đám bạn thì bàn luận về dark meme,[19]
xúc động quá,"[2, 21]"
không ai sinh ra là hoàn hảo hết nên vui lên,"[5, 2, 6]"
mình biết đến kênh này cách đây tầm 2 tháng khi đang loay hoay với việc tìm mục tiêu cuộc đời ở tuổi 27 đối với mình để nuôi dưỡng tâm hồn mình chọn nghe kênh của thầy mình niệm còn để khai mở tư duy phát triển bản thân mình tìm đến kênh của duy thanh nguyen và kênh của anh trí mister quéo cảm ơn anh đã làm nội dung với tất cả tấm lòng chia sẻ lần đầu xem video trên kênh thì thấy anh có tư duy rất rõ ràng mạch lạc khoa học dễ hiểu đáng để học hỏi rất mong anh tiếp tục duy trì những video chất lượng,"[9, 10]"
my nhu cấn,[15]
tôi thấy nó cười hoài mà không bao giờ nó cười với tao cả buồn,"[20, 21]"
tôi chưa bao giờ hối hận về những gì mình đã làm vì thời điểm làm những việc đó thì đó chính xác là những gì tôi muốn,"[12, 7]"
đái mẹ ra quần,[16]
lien bang rứa bạn không biết a7 youtube của tui là ai rồi,"[15, 25]"
ngọc mai qua trường nó quậy luôn,[24]
bề ngoài tỏ ra cứng cỏi nhưng bên trong con chó đó luôn khao khát tình thương từ con người,"[4, 3, 6]"
từ lúc có vợ nhiều váy mặc để quay video hẳn vui,[2]
mẹ vui cảnh ám ảnh vcl,"[16, 21, 23]"
sao ông kia không la lên hay gì ht z bỏ đi như không thấy gì z trời,"[21, 25]"
sức khỏe thành công,[5]
người ta kê bàn ghế ra chả nhẽ lại vẫn nằm đất để nhìn mông người khác ngồi vui pha xử lý rất cao tayyy,"[0, 8, 26]"
ngày đó tui cũng như vậy đó đi học ở lớp sáng rồi chiều trưa thì tạt vào quán nét làm tô mì tôm 2 trứng 1 ly sting có hôm thì cúp tiết đánh bida tối về đến nhà lúc nữa đêm như bạn này trong bài viết với con người thờ thẫn như quả bóng da đã bị xì hết hơi ngủ 1 giất rồi ngày hôm sau vẫn tiếp tục như vậy giờ nhận ra đó làm 1 sai lầm nhưng đã muộn,[18]
cười ỉa vui,[2]
hồng nhi lấy nhau về mới lộ rõ bản chất,"[20, 26]"
ui còn chưa kịp đi xem đã rút rồi buồn,[21]
tôm này vào là nó diệt hết tôm bản địa luôn,"[24, 17, 23]"
hồi bé tôi cũng bị chửi cả ngày từ sáng chí tối nhưng không phải bố tôi mà là bà nội tôi,"[18, 25, 21]"
xấu vãi đái còn bày đặt,[24]
khi mình yêu 1 người mà họ không yêu mình làm thế nào cho bản thân không khó chịu và nhớ nhung người đó nữa vậy ạ,[15]
vẫn xinh đẹp dịu dàng trong mắt tao,"[3, 8, 2]"
em đỗ 6 trường đại học ở mỹ còn hàng trăm thằng đổ em luôn rồi đó em biết không trong đó có anh,[2]
không hiểu sao xem đi xem lại bao nhiêu lần vẫn khóc được,"[21, 22]"
tiến dũngggggg 𝓢𝓸𝓷 trả lời cho câu hỏi đầu năm bố mẹ hỏi tôi,"[2, 1]"
nhìn mặt đã thấy đóng vai ác rồi,[23]
nhìn muốn tè ra quần rồi,[16]
tuấn tớ nói đúng mà bạn,[26]
linh hồn dân tộc,[7]
những điều chị giang nói trong video thật sự rất đúng,[11]
nhìn thôi cũng đau lòng vui,"[21, 22]"
chuyện của hà nội nhất định phải thế,[27]
lỗi tổng hợp đường bộ mà nằm sát đường sắt còn ông tài xế thì đậu xe cẩu thả,[23]
ê tao đi nhật chưa được 1 năm mà xem video này làm tao loạn ngôn ngữ ghê thỉnh thoảng phải dừng video ngẫm câu nó nói nghĩa gì,[16]
bà tao mất rồi,[21]
em hối hận khi sinh ra để làm người,[18]
lan thanh thaongan lộ link,[1]
sao không mua thịt về ướp dưới nền rồi nướng luôn,"[14, 25, 20]"
tốt nhất không miễn phí cho những thể loại người như vậy nhắc nhỉ thẳng thắn,[24]
động lực là lo được cho gia đình tự chủ bản thân,"[5, 7, 6, 4]"
trai tài gái xỉu anh ơi,"[8, 2]"
lê viết giang cố cười cười,[0]
miêu tả kim ngưu saoo,[14]
vãi đông như này á buồn,"[13, 25, 15]"
chị cũng nlmm dữ lắm mới rủ thằng bạn đã có gia đình của chị ngày đ éo nào cũng đi cà phê cà pháo gặp tôi là tôi chửi thẳng chứ chị nói bạn chị về dạy vk cái đ éo gì,"[24, 25]"
bạn gái cẩn thận nha thằng đó mà lụy tình quá rồi nghĩ không thông khi bị từ chối tình cảm không khéo nó lại xiên thịt bạn gái thì khổ cẩn tắc vô náy có từ chối thì cũng phải nói nhỏ nhẹ đừng có tỏ ra coi thường xa lánh xồn xồn lên rồi không may nó mụ tình lên không biết trước được cái gì đâu bọn mụ tình với lụy tình khó đoán lắm,"[6, 0]"
thanh niên trả thù đời bằng cách này hả,[13]
buồn shock vaiii,"[13, 20, 21]"
nhắm mắt đi ngủ cx phải chỉnh lại tóc tai chỉnh chu vì sợ mọi người thấy mik 6,[17]
cpc chiến với việt nam 5 lần thua cả 5 mà còn đòi triều cống,"[23, 0]"
chỉ cần yên bình như thế này thôi yêu thương yêu thương yêu thương,"[2, 3, 4]"
đm bào tao tao cầm nón nhảy vào phang vỡ con mẹ nó gọi điện chứ ở đấy đòi đo lồn tao lại xé con mẹ nó háng ra,"[24, 25]"
em bị trầm cảm vì bị nhiều người nói xấu trực tiếp làm sao để hết ạ,"[17, 4]"
điều nhỏ xíu xiu này đáng yêu yêu thương yêu thương,"[2, 3]"
vui thật là kì lạ,[13]
mong mọi thứ mình chọn sẽ may mắn và thành công,"[5, 4]"
giá như quyết định bỏ học chỉ là thoáng qua chứ không kiên quyết,[18]
cưng gì đâu,"[0, 3]"
anh thứ 2 cute thế cười,[2]
đọc xong nghĩ tới cảnh con ở trong xe một mình khóc lóc sợ hãi đói khát ngộp thở cảnh tượng đó thấy sao mà đau lòng quá buồn buồn buồn buồn,"[16, 21, 22]"
xong chén cơm tự đá bỏ giờ chỉ còn mỗi chén c ứ tôi thôi,"[24, 21]"
lúc dỗi thì càng dễ thương hơn,"[0, 3, 12]"
bị bắt nạt im re hà hiền khô luôn thấy tội nghiệp ai dè tới chừng ha ha ha,"[10, 13, 0]"
cảm ơn anh và ekip nhiều ạ,[9]
hồi cấp 1 tôi không quan tâm mấy thứ như body ngoại hình đâu nhưng khi lên cấp 2 tôi kiểu dần dần để ý hơn về ngoại hình xong thấy mình xấu sinh ra sự tự ti đến cả việc dơ tay trong lớp cũng ngại,"[21, 20, 19]"
phòng gì vậy,[14]
mày thấy bài này thâm thuý về văn học đã là sách ngữ văn thì phải hiểu theo nghĩa văn học có điều quá cao so với trí của các em lớp 6 ấy ạ nếu bài này là sách đạo đức thì mọi người mới nói như cách mọi người nghĩ được,[25]
thangladaosivip ngày nào bác post là tui qua sớm nhất luôn á,"[3, 1]"
cả ngàn tin nhắn không đổi lại được 1 lần xem buồn,[21]
chả ai có quyền để điều này xảy ra ngoài cơ quan đỉnh chóp c ak,[24]
nguyễn kim chi mình 4x mà thấy sức khoẻ cũng đi xuống rồi công nhận khoẻ thiệt,"[20, 21]"
per cười nhiều tiền quá mang đây tao tiêu hộ cho đóng thuế 10 củ phí quá cười,[26]
ngưỡng mộ nhất thời nhưng không khuyến khích thời buổi bây giờ như vậy là rất nguy hiểm mình chỉ tạm nói ở mức độ vậy thôi,"[8, 16, 26]"
bất công,[23]
thằng đoạn cuối mặc áo hồng đang định gải đít nhưng vì thấy rắn nên anh ấy đã hết ngứa,[2]
thanh nguyễn ơi là trờiiii cười cười,[0]
mày không phải nhảy vào mồm tao như thế nhảy vào là tao cạp cạp cạp,"[24, 25]"
lần đầu tiên đi phú quốc ở 2 nơi có quay lại vẫn chọn mỗi mango còn lại xin phép không quay lại qá công nghiệp,[25]
tối qua mới gặp anh đi bộ ngay ngân hàng nhà nước thì phải mặc dù đeo khẩu trang như em vẫn thấy rất quen vừa chạy bộ xong khá ẩm ướt nên cũng ngại chào hỏi anh cười,[19]
lỡ câu chuyện là thật thì sao chưa gì lên chửi người ta là rẻ rách,[25]
mày làm tao buồn đó per,"[21, 25]"
không phải tôi lùn mà mấy người kia bị bệnh thừa xương,"[0, 25]"
tôi cũng muốn được cảm thấy như vậy,[21]
hãm lồn là khi mình đéo ra gì còn đi nói người khác,[23]
dể thương quá ah,[2]
đeo khẩu trang em cx bị chê xấu cởi khẩu trang em bị họ cười làm gì em cx thấy ngại em mệt mỏi quá rồi,"[17, 19, 20, 21]"
lấy chồng để làm gì buồn,"[20, 21]"
những nhà thơ ngày xưa vẫn nhất,"[27, 8]"
thư trần ủa sao bạn không nói đến mình thấy bạn giống đòi công bằng cho bạn nữ lắm mà sao bạn không đòi giúp mấy bạn nam kia luôn đi chứ vui mình công bằng lên chứ bạn nói gì thì nói 2 chiều lên mình đồng ý là bạn nói về vấn đề joke 1 người có qk bị xhtd là retard joke nhưng bạn bênh có 1 chiều tý xíu đi bạn nó được hơn đấy,"[25, 26]"
hối hận nhạt là khi tự tôi đã đánh mất đi gia đình mình cái ngày mà đứa con nói bố ơi bố đừng đi nữa nhé nhứng tôi lại đi buồn buồn buồn,"[21, 22, 18]"
cay và đắng nghe mấy ông lớn tuổi toàn kêu thế thôi,[2]
bọn 6 múi yêu nhau hết rồi tao bụng mỡ đây tao vẫn thích con gái đây,"[20, 25]"
tôi chỉ muốn khoe là tao vẫn được nghỉ 1 tuần nữa cười,"[0, 2, 1]"
1 con giáo viên ngu vài đứa lớn đầu tập làm người lớn nhưng bất thành dạy ra 1 lũ học sinh mất dậy 1 lũ đầu bò,[23]
mệt mỏi lắm,[21]
cám ơn vì sẽ tự do đi với bồ nhí,"[0, 2]"
vẫn xinh đẹp dịu dàng trong mắt tao,[2]
đoạn này vẫn nghĩ walt cứu jane xong cả jesse và jane suy nghĩ lại buồn,"[20, 21]"
giống tớ nè chỉ hướng ngoại với người mà mik thân thôi chứ mấy người lạ lạ là không dám nói chuyện luôn,[19]
nó thả thính xong nó chạy mất,[21]
ha ha dể thương yêu thương,"[0, 3]"
xuất sắc thật sự quá đỉnh,[2]
chơi ngu vừa thôi mày,"[24, 25]"
5 nhìn 4 chạm 3 nghe 2 ngửi 1 nếm,[27]
nói câu trước đá câu sau vẫn là sai bét đúng không cả nhà,[23]
trọng anh nguyễn hảo có bị sao không thế trọng,"[15, 17]"
may quá lớp tao không phải thế vui,[10]
per sáng mai kiểu gì cũng về tới nhà vui,[2]
bình luận sau 2 phút vui luôn ủng hộ chị em đã từng trở nên tiêu cực nhưng những video của chị đã giúp em vượt qua cảm ơn chị rất nhiều,"[9, 5]"
mãi tự hào là người dân việt nam,[7]
lấy chồng như đánh canh bạc thế này,[0]
y chang,[27]
bố mẹ thì còng lưng nuôi ăn học vất vả không mua được thì thôi bất hạnh cái gì bất hạnh cái gì,[24]
chạy ios cho máu,[2]
một mình tao ăn hết 1 nồi lẩu từ lúc tối buồn,"[20, 21]"
chủ đề rất hay chị giang ạ chị nói rất hay nữa chị ạ đúng gu em,"[8, 11]"
khoảnh khắc tao nhận ra tao đã từng rơi vào hoàn cảnh bế tắc này,[21]
nguyễn phạm mỹ tiên đi liền c ơi kk,"[0, 4]"
per ôi cái bếp một thời chinh chiến,[27]
việt đức lẩu gà ba tri,[27]
công an i đa o đư c thô i na tôi như hôm nay la do hê thô người mô tôi phâ nó do mô tôi sô thâ y cô không xem tro người nhân phâ mày danh dư tra chưa nhiê mày la mày cho ho c sinh xem thươ người sư biê nó tươ người cu anh 20 11 na nó da y thêm ho c thêm không ho c cô thâ y thi la mày kho ho c sinh viê c công an nhưng tay nô i da i cu anh hô i phhs vậy vậy tô tôi xâ u đô nó xa tôi đa i tôi tin mơ tuy nhiên dâ u sao đi nư anh công an c em ho c sinh co tha i đô vơ i cô gia o như vu viê c la loa i mâ tôi da y,[24]
anh di da phật,[27]
nguyễn quốc anh gòi tui đã từng sặc vì cái này,"[0, 2, 16]"
ưng dã man luôn,[2]
không có gì ngại hết ák cứ tự tin sống lạc quan đi nhák,"[5, 6]"
thấy chưa ổng lấy váy cưới của vợ kìa tôi nói đâu có sai vậy,"[0, 13, 1]"
em đã không định comment mà chỉ định xem vlog rồi thôi nhưng em phải nói điều này em thấy tâm đắc điều thứ 4 và 5 vì em đang vướng vào vòng luẩn quẩn đó nhờ vlog của chị khiến em phải xem xét lại bản thân và những mối quan hệ xung quanh và một điều nữa em thích xem vlog của chị vì nó ngắn gọn súc tích đi thẳng vào vấn đề có những giải pháp hợp lý và cám ơn chị đã tạo ra những vlog chất đến vậy vui,"[11, 8, 12, 9, 12]"
cám ơn đội ngũ bác sĩ,[9]
mong là những gì sinh viên movies nói là thật chứ xem phần 1 hơi chán chán,[20]
còn nhỏ mà đã như thế này lớn lên ai chịu được yêu chết đi được,[2]
tư tưởng đột phá đấy chứ,[13]
chu diệp anh xem đoạn này con diễn cô đã rơi nước mắt quá hay,"[2, 8, 21]"
tự nhiên coi tới khúc thôi bé kéo hết bạn bè tới chụp hình tao buồn cười vãi ông kia nghĩ thôi chết mẹ rồi kiểu này tối mới lau xong,[2]
mặt mụn mũi heo môi dày mắt thâm mỗi lần tôi nhìn ai tôi thấy tự ti lắm luôn ế,"[21, 19, 23]"
giỡn ngu kiểu đó người ta bị tim giật mình chết rồi sao giỡn với mình kiểu đó mình đánh cho vỡ mồm luôn,[24]
hi anh,[27]
thật tự hào là người việt nam,[7]
truc hết dám đi bộ về nhà,"[16, 17]"
cả nhà sunny không uống trà sữa nữa nhé,[6]
câu chuyện có ý nghĩa tình người,"[2, 8, 3, 6]"
per tìm tao con nhện này con này lãng mạn coá,"[0, 14]"
cu người it xa mày lă mày,[23]
mong anh sẽ có một cuộc đời khác bình yên buồn,"[6, 21, 22]"
lo tương lai bị bỏ rơi của chú đi vậy,"[16, 21, 20]"
cường seven anh đó hay live ở pđb á bạn ổng live thì khi lúc chưa có mấy bé ra thổi lửa nữa mà biết là cản trở công an làm việc là sai nhưng 2vkck anh này không phải người chăn dắt,[27]
hoo lee sheet trong tương lai gần thôi,[27]
hung le cái danh hiệu cứ như mớ rau ngoài chợ ý mà thích là lấy cười,[0]
mẹ cậy có tí tiền thì vênh váo ô tô đâm nhà cưới nó mà có xe tải nó lại húc cho hết cái con vin ghẻ,[25]
càng thêm tội tưởng đi tu thế nào,"[21, 25]"
tuyệt vời quá cần nhiều tấm lòng tốt hơn nua thật là ý nghĩa,[2]
tôi còn chẳng lấy ảnh lớp cho nữa,[21]
tao muốn mèo nhà tao cũng tìm về được như này buồn,[21]
nam mô anh di đà phật chúc cho anh chị được mạnh thường quân giúp đỡ có cuộc sống tốt hơn ạ,"[4, 6]"
tf tôi lại sợ người ta bị lạc lõng nên mới bắt chuyện,"[6, 17]"
3 pp trị tâm lý bất ổn 1 5 4 3 2 1 2 một lần làm vượt được 3 3 hít thở em cảm ơn thầy,"[9, 12]"
cute vậyyyyy,"[3, 2]"
đào đâu ra 1 người như vậy nên đừng trông chờ vào ai cả tốt nhất tự yêu lấy mình nhé,"[20, 21]"
chửi vậy cũng bình thường mà mọi người cứ làm quá mẹ tao cũng suốt ngày chửi tao tao thấy vui mà,[2]
triệu khánh vy thời gian không chứng mình được gì cả,"[25, 26]"
đứng trụ điện mới lạ chứ,[13]
khang khang 1 thời cùng nhau vui say bây giờ thì khác rồi thân ai nấy lo hở chị hố hố,[2]
do kiếp trước mày nghiệp nhiều quá lên giờ phải trả thôi,"[24, 26]"
nangoc84 đúng rồi ạ em cũng biết bitcoin từ năm 2017 và gặp downtrend nên em bỏ sau đó đến 2021 quay lại thì lại gặp downtrend và bỏ tiếp nhưng giờ x ra lại làm em có lý do quay lại ạ x là số 1 bitcoin số 2 ạ,"[12, 5]"
ꪆৎ đúng nè,"[11, 0]"
gắp đúng lúc nhưng hình như đúng lúc người ta không muốn y ai đó là 1 câu chuyện buồn,"[20, 21, 15]"
per cười nó kể chuyện buồn mà cười vãi cười cười,[0]
gửi nhầm video mình hát chế cho nó nghe,"[18, 19]"
yêu con,[3]
đây là thằng chó,[23]
chần chừ một giây nuối tiếc cả đời,[18]
per vẽ ổ điện bá vãi em ạ,[13]
chàng trai vàng trong làng bấm biển cười,"[0, 8]"
nhưng quan trọng phải có cách xử lý nước thải của người dân không được đổ ra sông nữa chứ không thì cũng vứt,"[25, 23]"
mấy ông đăng bài éo có đầu đuôi gì hết nguyên nhân là do thằng lái poscher tạt đầu xe máy đã vậy con bồ của thằng poscher xuống nhổ nước miếng vô mặt ông đi xe máy chửi họ nghèo thì đi tấp vô trong gặp tôi thì thằng poscher cũng ăn đấm giàu cỡ nào mà coi thường người khác,"[24, 25]"
tôi cx thế nhưng lại học cách đối diện với nó,[21]
lập blog này ra đừng ai nhận ra toi bạn nói đúng ý của mình mình thì thấy thương em sinh viên đó chỉ mong sao em gái đó trở lại tâm sinh lý được bình thường,"[5, 6, 21]"
nhìn vậy thôi mày bóc tách múi ra là bình thường ngay mà,[27]
loại người này nếu có ý thức hay nhận thức thì đã không đến ngày hôm nay mà sau cái video ngắn kia mọi thứ đã yên ổn rồi mọi sự ngu muội thiếu nhận thức đều phải trả giá thôi vinh xuân hoàng,"[24, 26]"
đôi mắt đằm thắm vãi,[13]
lãnh đạo việt nam nên làm cho dân giàu nước mạnh lòng dân an yên hợp nhất vững mạnh trên dưới đoàn kết một lòng để có thể tồn tại trong một khu vực đầy phức tạp các láng giềng muốn tranh chấp lãnh thổ của việt nam,"[5, 7]"
cám ơn chị trong lúc em đang không ổn về tâm lý và cảm xúc em xem được video này em cảm thấy ổn hơn rất nhiều,"[9, 10, 2]"
laophatgia999 hợp luôn bác ạ,[11]
nghe ngọt thế buồn,[2]
per đang ăn mà sao cứ chỉa trym vô hoài z khắm sao ăn,"[23, 25, 0]"
scarlett love thật vừa rồi tôi có làm thêm cho 1 nhà hàng thịt hàn quốc ở đn chủ người hàn luôn cơn bão vừa rồi lại thêm đợt lũ nữa nhưng ông chủ nhất quyết không cho nghỉ trừ khi có văn bản của chính phủ vui đợt bão thì không nói chứ đợt lụt vừa rồi không ai lường trước được cả thành phố ngập trong biển nước nhưng nhân viên vẫn phải đúng 23h hết công an mới được về,[25]
dell hiểu sao ngày sưa tao có thể cầm nó trưen tay đi câu cá nhớ lại vẫn thấy ớn,[16]
đau ghê,[21]
những thứ tưởng chừng như rất đẹp nhưng không bao giờ được trọn vẹn cuối cùng để lại chỉ là những kỉ niệm đã từng vui,"[20, 21]"
rocky koumaru 1 đám vào danh sách đen,"[25, 26]"
phan mỹ hảo may quá nhìn các bé bị bạo hành mà xót xa quá thực sự không biết làm gì để giúp các bé nữa,"[6, 22, 24]"
cầu xin cầu xin cầu xin cầu xin cầu xin cầu xin,[9]
thanh cong nguyen chỗ khác tôi không rõ nhưng công nhận ông nói đúng tôi ở nha trang công nhận là đầy đường thật vf5 vf e34 vf8 mà sao toàn màu xanh với biển vàng,[11]
cái thứ em mà sống vì tiền thì qua lại làm gì lúc khó khăn thì nó nghoảnh mặt còn khi có tiền thì nó kêu réo xin xỏ thứ em như vậy từ mặt ln cho khỏe,"[26, 25]"
bố sư con điên đã điên còn bệnh tức giận,"[23, 24]"
sao giống chị vậy hai em hai em có phước hơn chị chị còn có hai con còn nhỏ đó em,"[20, 21]"
yêu bản thân yêu thương,"[3, 7]"
đang ỉa xem cười như điên cười,[0]
nguyen phuong anh ai chà bạn tôi cũng hóng à cười,"[0, 1, 2]"
thảo mình con biden thì đi tù con obama thì nghiện cả 2,[25]
cám ơn thầy ạ,[9]
tự nhiên mình xem và mỉm cười theo,[2]
le phuong đọc bình luận bạn xong mình nhói tim luôn buồn buồn buồn buồn,"[21, 22]"
per đừng hỏi tao nữa,[25]
không có nhan sắc tự ti thật lúc nào cũng phải cúi đầu xuống khi gặp nhiều người chơi cùng một ngời mà người đó được nhiều người để ý hơn mik cũng đủ tự ti,"[21, 19, 20]"
per đợi rụng răng rồi anh tặng quà cho em luôn háy cười,[2]
khi nào có người mang trầu cau sang hỏi cưới thì tao kết hôn hỏi thừa thế chán,[25]
hay quá thầy ơi,"[2, 11]"
chưa bao giờ bắn trúng thứ gì,[2]
khiếp có 30k mà dở thói côn đồ ntnay ư,"[25, 23]"
đọc bình luận mà thấy sợ hãi vui,"[16, 0]"
chúng mày cứ cười dm mai gần đấy có biến lại thấy anh ấy trong bộ cảnh phục thì lại tung hô quả nằm vùng quá đẳng cấp,[2]
cho con được thay ông bán vé đi buồn,"[4, 20, 21]"
chị ơi em đang chuẩn bị thi thptgq khá áp lực trong chuyện học tập cứ đặt lưng xuống là lại nghĩ không đỗ đại học dằn vặt làm giấc ngủ không được tốt mất 1 lúc lâu để có thể chìm vào giấc ngủ được nhưng cũng hay mất giấc không ngủ sâu được dẫn đến tinh thần khá mệt mỏi học hành khônh hiệu quả chị có thể chia sẻ cách giúp có tinh thần tốt nhất được không ạ em cảm ơn chị yêu thương,[17]
chấp nhận khoá trang mất rồi,"[20, 21]"
per coi chừng bị vậy nha chưa cười,[2]
từ nay ho thì phải kiếm chỗ nào nằm tạm,[27]
đến cả khi nó nói thích mình 1 phút sau nó lại nói chỉ trêu mệt mỏi,[21]
don tôi worry about it my darling cố gắng thay đổi nó tiếp thu góp ý mặc kệ lời chê bai,"[6, 5]"
quang khải chắc la tôi đang ăn hết của ông cố nội mày để lại cho nen may mới xoắng lên,"[24, 25]"
không có bạn trai thì giận ai chán chán,[21]
hazzz có một số đàn ông lúc mới yêu nói chuyện ngọt ngào và ga lăng lắm chăm sóc từng ly từng ty cưới về ở chung thì mới lòi đui cáo ra có người thì dùng bảo lực đánh đập zk có người thì gái gú và cờ bạc vui vẻ đổi luôn tánh nết nó lật mặt còn nhanh hơn quay xe nữa mí bà ơi,[24]
và sau mùa vải tàn dư còn lại là những nốt mụn,[21]
tinh trùng đâu lắm thế,"[13, 15]"
lêthị vânanh về đi em ơi làm bữa,[0]
muốn làm gì cũng nhìn biểu cảm của người ta ra sao,[15]
đồng cảm với tác giả ngẫm đau lòng ghê luôn chim đang trên trời cá đang dưới nước tự nhiên ai kia bỏ tiền thuê xúi người ta bắt về rồi bày đặt phóng sinh tạo nghiệp thì có chứ phóng gì đâu,"[23, 22, 25]"
mỗi lúc buồn mình lại mở vid này ra xem,[21]
làm bên công trình xây dựng hay bị quỵt lương lắm chỗ tui vào năm trước dịch covid có mấy thanh niên cùng nhau đi làm cuối cùng tiền xe về quê cũng không có,"[21, 25]"
cái gì vậy trời,"[14, 15]"
đọc bình luận toàn người xa lạ buông lời cay đắng nếu đấy là người nhà họ thì ít nhiều họ cũng sẽ có chút thương cảm nhưng đây không là gì nên sẵn sàng buông lời,"[20, 22, 25]"
vừa đi về mưa sấp mặt,"[25, 20]"
thua nói tới lại ngại cái gì cx ngại,[19]
đúng gòi,[11]
cảm ơn anh zai đã chia sẻ những exp rất hữu ích thật tuyệt vời khi có 1 video như vậy,"[9, 11]"
gặp em đúng lúc nhưng sao anh vẫn thấy mình cô đơn quá,"[20, 21]"
ký ức 1 thời nhớ,[2]
chủ tịch giả làm ăn xin và cái kết đừng bao giờ coi thường người nghèo,[23]
lau mặt bằng quần chíp của vợ à,[0]
biết đâu nó không thích bạn mà chỉ tiếp cận bạn vì đã lỡ yêu thằng bạn thân của bạn,[25]
cho thơm miếng nào yêu quá cơ,[2]
kính thủy lực là kính gì bạn ơi,[14]
nhưng tao đéo có crush,[21]
văn phúc rũ nhậu mà,[0]
rẻ nhỉ sao có thể giảm tới mức đó vậy ta,"[13, 14]"
hời ơi cưng xĩu,[2]
nhìn ảnh này tao lại thấy buồn nôn,"[23, 21]"
oschos lãnh vậy hả suy nghĩ chứ dưới đây bình thường bắt được lấy lổ tai nó để vô cây pô nẹt mấy cái rồi giam xe luôn chứ chưa thấy trường hợp nào đánh như này nên hơi ngỡ ngàng xiu công an đánh dân thì được chứ dân đánh lại 1 2 cái lại đi nói chống người thi hành công vụ lại dở,"[13, 15, 14]"
cuteeeeeee vui vui vui vui vui,[2]
về với em nè,"[3, 1]"
ông levi buồn vãi lít chính ra trận này ổng đánh bay vl game 3 ổng mở đẹp mà quay lại đồng đội cook hết còn mỗi ổng cười,"[0, 20, 22]"
to không dep thiet nhung trong mất bome to la xinh dep nhat,[3]
đóng của trường đi bắt bỏ tù loai người xấu xa ham lợi nhuận lừa đảo phụ huynh lấy tiền,[24]
tưởng mai đi họp phụ huynh mới bị u ám ai ngờ hôm nay mới biết điểm anh 9 5 thôi đã u ám rồi vui,"[20, 21, 0]"
cảm ơn thầy,[9]
tui biết tui xấu nhưng tui không biết ngại vì gan tui to đùng vui vui vui,"[0, 7]"
video mày vừa xem lúc trưua nhưng là bị gì vậy mọi người,"[14, 15]"
per sao bố lại đủ bình tĩnh để xem hết cái trailer này nhỉ _ sợ vãi,[16]
mỗi lần buồn bực gì là mình đi rửa hút bụi xe chạy xe vòng vòng ăn đồ ngọt vui dọn phòng đều làm bớt căng thẳng,[10]
vui mấy ông mấy bà xem cho rõ rồi hãng buông lời cay đắng không nghiệp đấy,"[0, 25, 26]"
không biết mức độ tự hào khi nghe quốc công an của dân nước khác và dân ta thế nào nhỉ,"[14, 7]"
rose nguyen em giác ngộ từ năm 24t rồi chị nay em 27t tởn thà có tiền với con ở mình cho sướng cái thân,"[2, 20]"
đúng thật,[11]
thươi quá đi thôi,[6]
nganem956 sao đấy em,[14]
ngại máy ảnh dù ở một mik cx không dám chụp hình,"[19, 17]"
một hành động đẹp đầy tính nhân văn,[2]
cay mắt lắm mà nhìn nó lại nhớ nhiều kỉ niệm,[21]
