text,label
"Rối loạn tích trữ là một bệnh mạn tính, có liên quan mật thiết đến vấn đề tâm lý của người mắc bệnh. Người bị rối loạn ám ảnh tích trữ thường có nhu cầu cao trong việc lưu giữ đồ đạc/ vật dụng, thậm chí còn là vật nuôi một cách không kiểm soát, với số lượng lớn dù chúng không cần thiết cho nhu cầu sử dụng mỗi ngày. Ở họ, việc vứt bỏ vật dụng trở nên rất khó khăn, có thể tạo ra cảm giác căng thẳng và khó chịu tột độ.",Rối loạn ám ảnh cưỡng chế (OCD)
"0Bệnh hoang tưởng ghen tuông (hội chứng Othello) là một dạng của rối loạn nhân cách hoang tưởng. Sự nghi ngờ kèm theo những hành động bốc đồng là đặc trưng của tình trạng này. Bệnh không được điều trị kịp thời sẽ để lại nhiều hậu quả khó lường. Ghen tuông là điều khá bình thường trong tình cảm. Ở mức độ vừa phải, nó khiến cho tình yêu thêm thú vị và bền chặt. Tuy nhiên, khi cơn ghen xảy ra thường xuyên và trở nên mất kiểm soát thì bạn cần phải xem lại. Ghen tuông hoang tưởng giết chết các mối quan hệ như việc ai đó thường xuyên đổ nước nóng vào chậu cây.",Hội chứng Othello
"Chẩn đoán phân biệt với:
  Rối loạn trầm cảm chủ yếu. 
  Rối loạn khí sắc chu kì. 
  Rối loạn phổ TTPL hoặc các rối loạn loạn thần liên quan. 
  Rối loạn hoảng sợ hoặc các rối loạn lo âu khác. 
  Rối loạn do sử dụng chất. 
  Rối loạn tăng động/giảm chú ý. 
  Các rối loạn nhân cách. 
  Các rối loạn lưỡng cực khác.",Rối loạn lưỡng cực (Bipolar disorder)
"Hiện nay vẫn chưa tìm ra nguyên nhân chính xác của bệnh rối loạn hoảng sợ nhưng các nhà khoa học đã tìm ra mối liên hệ giữa các vùng ở não bộ với cơn sợ hãi, lo âu. Các chất dẫn truyền thần kinh (serotonin và epinephrine) có thể đóng góp vào nguyên nhân của bệnh
 Các cơn hoảng sợ có thể khởi phát đột ngột và không có cảnh báo, nhưng theo thời gian chúng thường được kích hoạt bởi một tình huống cụ thể. Một số yếu tố có thể đóng vai trò kích thích bao gồm:
 • Di truyền học
 • Căng thẳng, nhạy cảm với căng thẳng hoặc dễ bị cảm xúc tiêu cực
 • Một số thay đổi trong cách hoạt động của các bộ phận chức năng não
 • Caffeine, nicotine và các chất khác có thể làm tăng cơn hoảng loạn
 Các thuốc như steroid, ống xịt thuốc dùng cho bệnh hô hấp, thuốc tuyến giáp, thuốc giảm cân, thuốc dị ứng, ho và cảm lạnh cũng có thể góp phần gây ra bệnh",Rối loạn hoảng sợ (Panic disorder)
"Các chuyên gia tâm lý cho biết rằng, rối loạn cảm xúc lưỡng cực là căn bệnh phổ biến, nó có thể xuất hiện ở bất kì đối tượng nào, không phân biệt độ tuổi hay giới tính.",Khác
"OCD là tên viết tắt của thuật ngữ Obsessive – Compulsive Disorder, đây cũng chính là tên tiếng anh của căn bệnh rối loạn ám ảnh cưỡng chế hiện đang rất phổ biến trong xã hội.
 Đây là một căn bệnh về tâm lý biểu hiện cụ thể bằng các ý nghĩ, hành vi của bệnh nhân. Các đối tượng bệnh thường xuyên xuất hiện các hình ảnh, nỗi sợ, ý nghĩ không mong muốn, hầu hết chúng không đến từ một lý do chính đang nào cả nhưng sẽ khiến cho bệnh nhân phải thực hiện một hành vi nào đó liên tục một cách vô lý để cơn lo âu, căng thẳng được thuyên giảm. Rối loạn ám ảnh cưỡng chế là một căn bệnh rối loạn về tâm lý có tính chất mạn tính, duy trì và kéo dài trong một thời gian khá lâu khiến cho sức khỏe và đời sống của bệnh nhân bị ảnh hưởng nghiêm trọng.",Rối loạn lo âu
Hội chứng Stendhal được phát hiện ở những du khách đến tham quan Florence vào khoảng thời gian nào?,Hội chứng Stendhal
Một vấn đề thuộc về mặt tinh thần có thể liên quan cả hai yếu tố tâm lý và sinh lý. Bạn cần tham khám bác sĩ để xác định yếu tố chính xác gây nên tình trạng tâm lý hiện tại của bạn.,Rối loạn tâm lý
"Xâm hại tình dục là sự kiện gây sang chấn tâm lý nghiêm trọng đối với mỗi người, đặc biệt là ở trẻ em.",Khác
có phải Thường thì việc sử dụng thuốc sẽ được áp dụng song song với quá trình trị liệu tâm lý cho người bệnh sợ không gian hẹp không,Chứng sợ không gian hẹp (Claustrophobia)
"người rối loạn giấc ngủ muốn dùng các loại thuốc thuốc lợi tiểu, chống trầm cảm, trị đau đầu thì cần làm điều gì?",Rối loạn giấc ngủ (Hypersomnia)
Nhận xét về liệt dương là gì?,Rối loạn cường dương
"Các triệu chứng thường phổ biến ở trẻ em bao gồm:
  Khó tập trung
  Khó ngủ hoặc thức dậy giữa đêm và gặp ác mộng
  Ăn quá nhiều hoặc quá ít
  Dễ tức giận, cáu kỉnh và mất kiểm soát khi bộc phát
  Liên tục lo lắng hoặc có suy nghĩ tiêu cực
  Thường xuyên đi vệ sinh
  Dễ khóc, hay kêu đau bụng hoặc không khỏe
 Các triệu chứng thường có khuynh hướng khi nổi bật khi tiềm tàng, nhưng có tính cách mãn tính, tồn tại mãi trong cuộc sống. Và hiếm khi có trường hợp hoàn toàn hồi phục.",Rối loạn lo âu lan tỏa (GAD)
Bốc hỏa và đổ nhiều mồ hôi vào ban đêm là hai triệu chứng thường gặp khi chị em bước vào độ tuổi 40.,Rối loạn giấc ngủ (Hypersomnia)
Những đối tượng mắc phải hội chứng claustrophobia thường sẽ cố gắng để né tránh và thoát ra khỏi các khoảng không gian chật hẹp.,Chứng sợ không gian hẹp (Claustrophobia)
Một khi con người cảm thấy thỏa mãn có liên quan đến tăng dopamine trong não do ăn các loại thức ăn nhất định thì họ sẽ muốn ăn nữa.,Rối loạn ăn uống
"Trạng thái cảm xúc tăng cao với biểu hiện đặc trưng là tinh thần lạc quan, vui vẻ, phấn chấn, tràn đầy năng lượng, gia tăng các hoạt động thể chất và hành vi trở nên cường điệu, khó kiểm soát. Trạng thái này ngược lại hoàn toàn với trầm cảm (cảm xúc giảm thấp, khí sắc trầm buồn và cơ thể giảm năng lượng). Đây là khái niệm của hội chứng nào ?",Rối loạn lưỡng cực (Bipolar disorder)
Rối loạn lo âu lan tỏa có liên quan nhiều đến nhân cách lo âu và/hoặc stress nên tỉ lệ tái phát rất cao,Rối loạn lo âu lan tỏa (GAD)
Hãy có một kế hoạch dự phòng để bạn có thể thực hiện ngay khi những cách trước đó không giúp bạn cai nghiện,Chứng nghiện
Những hoạt động nào sau đây giúp tăng cường hiệu quả điều trị rối loạn điều chỉnh?,Rối loạn điều chỉnh (AD)
"Tác hại về sức khỏe xương, móng và ngoại hình đối với người mắc chứng chán ăn tâm lý: Các khớp và xương có vấn đề. Móng tay dễ gãy. Dễ dàng xuất hiện các vết thâm. Dáng điệu yếu đuối.",Chán ăn tâm thần
Chán ăn tâm thần không có mối quan hệ với rối loạn nào sau đây?,Chán ăn tâm thần
Liên cầu khuẩn tan huyết beta A có sự liên quan tới OCD đúng không?,Rối loạn ám ảnh cưỡng chế (OCD)
 Các triệu chứng có thể có của người mắc chứng rối loạn lưỡng cực I trong giai đoạn của rối loạn khí sắc và tăng năng lượng hoặc hoạt động của hưng cảm nhẹ là gì ?,Rối loạn lưỡng cực (Bipolar disorder)
"Khi tâm trạng buồn bã, chán nản, chúng ta thường nảy sinh những ý nghĩ bi quan, tiêu cực, cơ thể giảm năng lượng, dễ mệt mỏi và thiếu hào hứng khi học tập, làm việc.",Rối loạn cảm xúc
"Một số nguyên nhân tiềm ẩn của rối loạn lưỡng cực bao gồm:
 Não bộ",Rối loạn lưỡng cực (Bipolar disorder)
"Khi bị rối loạn tiền đình, người bệnh sẽ thường xuất hiện các triệu chứng đặc trưng như chóng mặt, hoa mắt, buồn nôn, ù tai, đau đầu, mất thăng bằng,…Ngoài ra, bệnh nhân còn có thể bị rối loạn thị giác như mắt mờ, nhạy cảm hơn đối với ánh sáng, cảm thấy lo lắng, bồn chồn, mất tập trung, suy giảm khả năng chú ý, hay cáu gắt, khó chịu.",Rối loạn tiền đình
"Việc điều trị chứng ăn vô độ tâm thần phải được các chuyên gia tâm thần xác định. Liệu pháp tâm lý được dùng chủ yếu trong trường hợp này. Khi đó các nhà tâm lý lâm sàng thường triển khai một số liệu pháp như: nhận thức hành vi là chủ yếu, liệu pháp hệ thống, liệu pháp thư giãn luyện tập, giải thích hợp lý. Một số cách thức điều trị chủ yếu gồm: Cung cấp kiến thức về dinh dưỡng hợp lý và sức khỏe. Hướng dẫn cụ thể về thực phẩm, thực đơn sử dụng, cách chế biến. Giúp tạo lại các thói quen ăn uống lành mạnh. Tác động về mặt tâm lý để giúp người bệnh thay đổi niềm tin và hành vi có hại liên quan tới ăn uống. Thuốc trị trầm cảm có thể được dùng để làm giảm bớt tâm trạng lo âu nếu có.",Chứng háu ăn tâm thần
"Chứng sợ khoảng rộng (Agoraphobia) là một dạng của rối loạn lo âu được đặc trưng bởi những cảm xúc lo lắng, hoảng sợ quá mức với các vấn đề liên quan đến khoảng rộng. Mô tả một cách dễ hiểu hơn, người mắc bệnh này thường trong trạng thái hoảng loạn, chạy trốn khi đang ở trong các tình huống, địa điểm khó tìm ra lối thoát.",Hội chứng sợ khoảng rộng (agoraphobia)
Điều trị rối loạn nhân cách né tránh (AVPD): Một số liệu pháp tâm lý được sử dụng để điều trị rối loạn nhân cách né tránh bao gồm: Liệu pháp Lược đồ,Rối loạn nhân cách né tránh (AVPD)
"Thuật ngữ ""agoraphobia"" là từ tiếng Hy Lạp, agorá, có nghĩa là "" quảng trường công cộng "" và φοβία"", phobia, có nghĩa là"" sợ hãi "".",Hội chứng sợ khoảng rộng (agoraphobia)
"Những thử nghiệm lâm sàng gần đây cho thấy loại thuốc tác động lên chất dẫn truyền thần kinh serotonin có hiệu quả cao trong việc làm giảm triệu chứng của rối loạn ám ảnh cưỡng chế. Loại đầu tiên thuộc dòng thuốc SRI (serotonin reuptake inhibitor) được cho phép để điều trị bệnh này là thuốc chống trầm cảm 3 vòng (tricyclic antidepressant clomipramine). Các loại thuốc khác cũng thuộc dòng SRI là SSRI (selective serotonin reuptake inhibitor) cũng được cho phép bởi Cục quản lý Lương thực và Thực phẩm để điều trị rối loạn ám ảnh cưỡng chế, chúng bao gồm: fluoxetine (Prozac), fluvoxamine (Luvox) và paroxetine (Paxit), ngoài ra còn sertraline (Zoloft) vẫn ở giai đoạn thử nghiệm lâm sàng.",Rối loạn ám ảnh cưỡng chế (OCD)
"Protein dễ tiêu hóa, protein từ thực vật như hạt điều, hạnh nhân, óc chó hay whey protein cho những người tập thể hình.",Rối loạn thần kinh thực vật
"Nếu như người thân trong gia đình hoặc bạn bè mắc bệnh rối loạn ám ảnh cưỡng chế có thể khiến chúng ta cảm thấy khó chịu và bối rối nhưng sẽ là sự giúp ích rất lớn khi chấp nhận họ, cần thông cảm và hiểu rằng bản thân họ đã rất khó khăn trong việc đương đầu với căn bệnh. Nói chung những lời nhận xét tiêu cực chỉ càng làm tình hình xấu thêm, ngược lại nếu bình tĩnh,với trợ giúp từ phía gia đình thì kết quả điều trị tốt lên nhiều.",Rối loạn ám ảnh cưỡng chế (OCD)
Rượu làm giảm hóc môn nam đúng không?,Rối loạn cường dương
 Giai đoạn hưng cảm của rối loạn lưỡng cực I diễn ra khi nào ?,Rối loạn lưỡng cực (Bipolar disorder)
"Hội chứng Rett, Rối loạn vận động định hình có được xem là dấu hiệu của rối loạn phổ tự kỉ không ?",Rối loạn phổ tự kỷ (ASD)
"Chẩn đoán chính thức chỉ có thể được đưa ra bởi một chuyên gia sức khoẻ tâm thần đủ điều kiện và người được chẩn đoán phải cho thấy sự khiếm khuyết về chức năng tính cách ở một số lĩnh vực khác nhau, bao gồm cảm giác tự trọng quá lớn cũng như là những khó khăn với việc tìm kiếm sự chú ý, đồng cảm, và gần gũi.",Rối loạn nhân cách ái kỷ (NPD)
Những phản hồi tích cực này ảnh hưởng tới một số bạn gái như thế nào,Nghiện mạng xã hội
"Ngay từ khi còn nhỏ, chị tôi đã phải vật lộn với những cảm xúc mãnh liệt và không ổn định, những hành vi bốc đồng và những khó khăn trong các mối quan hệ của mình. Lớn lên, chị thường xuyên cảm thấy bị cha mẹ hiểu lầm và luôn gặp nhiều sóng gió. Cô ấy có tiền sử tự làm hại bản thân như một cách để đối phó với những cảm xúc dâng trào của mình. Tâm trạng của cô ấy có thể thay đổi đáng kể từ ngày này sang ngày khác và cô ấy thường cảm thấy bị người khác hiểu lầm hoặc đánh giá không công bằng. Điều này đã dẫn đến vấn đề ổn định công việc trong nhiều năm qua. Cô ấy thường xuyên đặt câu hỏi mình thực sự là ai và cô ấy muốn gì trong cuộc sống. Điều này góp phần dẫn đến những quyết định bốc đồng, chẳng hạn như đột ngột nghỉ việc hoặc thay đổi mạnh mẽ ngoại hình.Vậy cô đang có triệu chứng của bệnh gì?",Rối loạn nhân cách ranh giới (BPD)
Sợ ở một mình có phải rối loạn tâm lí không?,Khác
Hoang tưởng bệnh tật là tình trạng người bệnh cảm thấy vô cùng lo lắng rằng bản thân đang mắc phải một căn bệnh rất nghiêm trọng,Khác
"Nghiện mạng xã hội dẫn đến các ảnh hưởng tiêu cực đến cuộc sống của người dùng, trong đó các dấu hiệu đặc trưng chứng minh cần gặp bác sĩ bao gồm: Rối loạn tâm thần như trầm cảm, rối loạn lo âu. Gia tăng sự cô lập, cô đơn. Giảm kết quả học tập, giảm năng suất công việc.",Nghiện mạng xã hội
"Dưới đây là một số yếu tố được xác định có liên quan đến cơ chế bệnh sinh của hội chứng Fregoli: Chấn thương sọ não: Rối loạn thần kinh và hoạt động của não bộ có thể bắt nguồn từ tổn thương thực thể. Những trường hợp chấn thương sọ não vì thế sẽ có nguy cơ mắc hội chứng Fregoli cao hơn so với bình thường. Có các rối loạn tâm thần khác: Ngoài những vấn đề kể trên, hội chứng Fregoli cũng thường gặp ở những bệnh nhân có các vấn đề tâm thần như rối loạn lưỡng cực, rối loạn lo âu và trầm cảm. Khi mắc các chứng bệnh này, não bộ bị ức chế dẫn đến hoang tưởng, ảo giác.",Hội chứng Fregoli
"Các trường hợp rối loạn này liên quan đến khả năng thích ứng bị lệch lạc hoặc yếu kém của cá nhân khi phải đương đầu với một hay nhiều sức ép căng thẳng nào đó xảy ra từ môi trường sống bên ngoài, chẳng hạn như đang trong trình trạng bị mất việc, ly dị, mất người yêu, bị phá sản, v.v...",Rối loạn điều chỉnh (AD)
 Thời gian kể từ lúc mắc bệnh đến lúc ít nhất một triệu chứng của rối loạn điều hòa khí sắc bắt buộc xuất hiện kéo dài bao lâu ?,Rối loạn điều hòa khí sắc
hội chứng sợ không gian hẹp là một dạng của rối loạn lo âu còn được gọi là gì?,Chứng sợ không gian hẹp (Claustrophobia)
"Một giả thuyết khác cho rằng DID là tác dụng phụ của các kỹ thuật được sử dụng bởi một số nhà trị liệu, đặc biệt là những nhà trị liệu sử dụng thuật thôi miên. Không nên kết luận bệnh nhân bị bệnh này nếu tình trạng của người bệnh được giải thích tốt hơn bởi sự lạm dụng chất gây nghiện, co giật, trẻ em chơi trò chơi tưởng tượng, hoặc thực hành tôn giáo.",Rối loạn nhân dạng phân ly (DID)
Các đối tượng hoặc tình huống gây ám ảnh sợ gây ra né tránh hoặc chịu đựng với sự sợ hãi hoặc lo âu mạnh mẽ.,Khác
Hiểu và đối phó với hành vi của người mắc chứng rối loạn nhân cách ái kỷ (NPD): Nói chuyện với họ,Rối loạn nhân cách ái kỷ (NPD)
"Chẩn đoán phân biệt:
  Sự xấu hổ thông thường.  Ám ảnh sợ khoảng trống.  Rối loạn hoảng sợ.  Rối loạn lo âu lan tỏa.  Rối loạn lo âu chia tách.  Ám ảnh sợ biệt định.  Câm chọn lọc.  Rối loạn trầm cảm chủ yếu.  Rối loạn loạn dị dạng cơ thể.  Rối loạn hoang tưởng.  Rối loạn phổ tự kỉ.  Các rối loạn nhân cách.  Các rối loạn tâm thần khác.  Các bệnh cơ thể khác.  Rối loạn hành vi chống đối.",Rối loạn lo âu xã hội (SAD)
"Hội chứng sợ không gian hẹp là một dạng của rối loạn lo âu còn được gọi là Claustrophobia. Cụm từ này có nguồn gốc từ từ claustrum, trong tiếng Latinh sẽ được hiểu là một nơi kín mít và từ phobos có nghĩa là sợ hãi. Những đối tượng mắc phải hội chứng này thường sẽ cố gắng để né tránh và thoát ra khỏi các khoảng không gian chật hẹp. Bên cạnh đó họ cũng sẽ tìm cách để tránh đối mặt với các tình huống gây hoảng sợ và lo lắng cho họ. . Theo thống kê nhận thấy thì có khoảng 5% người Mỹ và 10% người Anh có khả năng mắc phải hội chứng này.",Chứng sợ không gian hẹp (Claustrophobia)
"Rối loạn tích trữ có thể ảnh hưởng đến mọi người ở mọi lứa tuổi, nhưng nó thường xuất hiện ở cuối tuổi vị thành niên hoặc đầu tuổi trưởng thành, với độ tuổi khởi phát trung bình là khoảng 50 tuổi. Tuy nhiên, nó cũng có thể phát triển ở người lớn tuổi, đặc biệt trong bối cảnh suy giảm nhận thức hoặc các vấn đề sức khỏe khác. Điều quan trọng cần lưu ý là hành vi tích trữ cũng có thể được quan sát thấy ở trẻ em, nhưng chẩn đoán Rối loạn tích trữ thường không được thực hiện cho đến khi trưởng thành, vì các triệu chứng và tình trạng suy giảm cần phải dai dẳng và đủ nghiêm trọng để đáp ứng các tiêu chuẩn chẩn đoán.",Khác
"Mất ngủ xuất phát từ nhiều nguyên nhân khác nhau như:
 Các vấn đề tâm lý, rối loạn sức khỏe tâm thần: Căng thẳng, áp lực trong tài chính, công việc, học tập hoặc bị sang chấn về mặt tâm lý (ly hôn, người thân qua đời, mất việc làm…) là những nguyên nhân dẫn đến mất ngủ vô cùng phổ biến.
 Thói quen ngủ chưa phù hợp: Những người ngủ trưa nhiều, lịch đi ngủ không điều độ, thường xuyên sử dụng thiết bị điện tử trước khi ngủ,… sẽ khó đi vào giấc ngủ hơn. Ăn quá nhiều vào buổi tối: Một nguyên nhân mất ngủ khác là do ăn quá nhiều vào buổi tối dẫn đến tình trạng khó tiêu, trào ngược dạ dày, ợ nóng,… gây khó chịu, không thể đi vào giấc ngủ.",Mất ngủ
"Lo âu trong GAD khởi phát từ từ và tiến triển dao động, còn trong PTSD khởi phát cấp tính sau stress thường tiến triển mạn tính.",Rối loạn lo âu
 Theo Luật người cao tuổi được Quốc hội thông qua thì người bao nhiêu tuổi được xác định là người cao tuổi ?,Bệnh rối loạn tâm thần ở tuổi già
Bệnh Parkinson khởi phát sớm là sao?,Bệnh Parkinson
Một phụ nữ bị hội chứng Othello và đã có hành vi bạo lực với bạn đời vì những nghi ngờ vô căn cứ. Cô ấy hiện đang điều trị nhưng không có tiến triển nhiều. Bác sĩ tâm lý có thể làm gì để cải thiện hiệu quả điều trị?,Hội chứng Othello
"Trong tiền sử, kết quả thăm khám hoặc các xét nghiệm cận lâm sàng có bằng chứng cho thấy rối loạn là hậu quả sinh lí bệnh trực tiếp của một bệnh lí nội khoa khác.",Rối loạn loạn thần
Bổ sung 14 mg kẽm trong 1 ngày để hỗ trợ điều trị chứng chán ăn tâm lý đúng không?,Chán ăn tâm thần
"Mức độ sợ hãi ở mỗi người bệnh sợ không gian hẹp sẽ khác nhau và gây ảnh hưởng đến sức khỏe, đời sống sinh hoạt nếu không kịp thời phát hiện và can thiệp đúng cách.",Chứng sợ không gian hẹp (Claustrophobia)
"Rau xanh là thực phẩm được khuyến khích nên dùng hằng ngày để cải thiện rất nhiều vấn đề cho sức khỏe. Đặc biệt ở những bệnh nhân rối loạn thần kinh thực vật thường xuyên bị táo bón, đầy bụng khó tiêu làm ăn uống không ngon thì càng cần tăng cường ăn rau xanh để giải quyết tình trạng này.Thành phần chính trong các loại rau xanh tốt cho hệ tiêu hóa chính là chất xơ giúp làm mềm phân, nhờ đó có thể giúp đường ruột hoạt động trơn tru hơn. Bên cạnh đó trong các thực phẩm này cũng có hàm lượng dưỡng chất và các vitamin vô cùng cao để đem đến sức khỏe toàn diện nhất cho mỗi người.",Rối loạn thần kinh thực vật
Từ này không có định nghĩa khoa học chính xác được đồng thuận rộng rãi. Một số lượng lớn các triệu chứng được chẩn đoán phân ly là bao gồm từ sự mất tập trung bình thường cho tới sự suy nhược trí nhớ thường thấy ở các bệnh rối loạn phân ly.,Rối loạn nhân dạng phân ly (DID)
Vì sao việc chẩn đoán rối loạn điều chỉnh đòi hỏi nhiều thời gian?,Rối loạn điều chỉnh (AD)
"Một bệnh nhân liên tục xuất hiện tại các bệnh viện khác nhau với các triệu chứng khác nhau, nhưng các xét nghiệm và kiểm tra đều cho kết quả âm tính. Bệnh nhân này có thể mắc phải hội chứng nào?",Hội chứng Munchausen
"Sử dụng thuốc điều trị để điều trị chứng rối loạn tích trữ: Y học chưa có kết luận chính thức về một loại thuốc có khả năng điều trị đặc thù chứng rối loạn tích trữ. Thông thường, chứng rối loạn tích trữ thường xảy ra cùng lúc với các chứng rối loạn khác như rối loạn lo âu và trầm cảm. Vì thế, loại thuốc chống trầm cảm như SSRIs thường được áp dụng điều trị cùng cho chứng rối loạn tích trữ. Chúng sẽ hoạt động theo cơ chế hỗ trợ việc cân bằng các serotonin trong não, giúp bệnh nhân thuyên giảm các triệu chứng trầm cảm, cải thiện tinh thần. Từ đó trở nên tỉnh táo, minh mẫn và quyết đoán hơn.",Hội chứng Hoarding
"Rối loạn nhân cách Schizotypal, viết tắt là STPD, là một trong 3 dạng chính của rối loạn nhân cách nhóm A, đặc trưng bởi sự xa lánh, hoang tưởng, và cảm giác cô đơn. Tỷ lệ bệnh này chiếm 3% bệnh nhân tại Hoa Kỳ và có thể gây ra nhiều nguy hiểm. STPD thường xuất hiện từ thời niên thiếu và có thể kéo dài suốt cuộc đời, có nhiều đặc trưng tương đồng với tâm thần phân liệt.",Khác
"Rối loạn lo âu hoặc các triệu chứng cơ thể là nguyên nhân dẫn đến các khó chịu, suy giảm chức năng xã hội, nghề nghiệp hoặc các chức năng quan trọng khác.",Rối loạn lo âu
Mất ngủ xuất phát từ nhiều nguyên nhân khác nhau như: Tuổi tác Chất kích thích Ít hoạt động thể chất hoặc xã hội,Mất ngủ
Lựa chọn điều trị hội chứng Pica như: Hỗ trợ cảm giác cho bệnh nhân: Đưa ra một loại thực phẩm an toàn hơn để họ nhai khi xuất hiện cơn thèm.,Hội chứng Pica
 Tiêu chuẩn để chẩn đoán một người bị rối loạn lưỡng cực II là gì ?,Rối loạn lưỡng cực (Bipolar disorder)
Các liệu pháp tâm lý có hiệu quả hơn các hỗ trợ đơn giản và các chương trình giáo dục đơn thuần trong việc chữa trị chán ăn tâm thần đúng không?,Chán ăn tâm thần
"Bệnh lý bao gồm 4 giai đoạn cụ thể là giai đoạn tiền triệu chứng, giai đoạn dấu báo thoáng qua, giai đoạn đau nửa đầu và giai đoạn sau cơn đau nửa đầu. Thế nhưng, không phải mọi bệnh nhân đều trải qua đầy đủ những giai đoạn trên.",Rối loạn tiền đình
"Vô thức sử dụng smartphone (điện thoại thông minh), cập nhật mọi thứ lên Facebook, cảm thấy khó chịu ở mức ám ảnh nếu không được sử dụng mạng xã hội; đó là những dấu hiệu chứng minh bạn ‘nghiện’ social media có phải không",Nghiện mạng xã hội
Tôi có người bạn thân sau một lần tai nạn xe đến giờ thì thường bị lên những cơn hoảng sợ như vậy. Đến nỗi gia đình phải kiên quyết đưa đi khám và điều trị.,Rối loạn căng thẳng sau sang chấn (PTSD)
"Thông thường, liệu pháp tiếp xúc sẽ được ưu tiên áp dụng cho các trường hợp bị rối loạn ám ảnh hay hoặc rối loạn lo âu.",Chứng sợ không gian hẹp (Claustrophobia)
Có thể kiểm soát và giảm stress bằng những cách nào?,Căng thẳng Stress
"Cho em hỏi người có cảm giác bất an, tay chân mỏi, lo âu, hồi hộp, thường xuyên suy nghĩ đủ mọi việc.",Rối loạn lo âu lan tỏa (GAD)
"Rối loạn dạng cơ thể là các rối loạn thể hiện bằng các triệu chứng thể chất của cơ thể con người và bắt nguồn từ yếu tố tâm lý, nhất là cảm xúc, xúc cảm, tình cảm. Những yêu cầu được khám chữa bệnh dai dẳng dù rằng các kết luận y khoa đều âm tính và không phát hiện bất kỳ tổn thương thực thể nào. Đây là một nhóm bệnh lý có đặc tính chung là các rối loạn tâm thần, thể hiện bằng các triệu chứng cơ thể.",Rối loạn dạng cơ thể
Các tic này kéo dài ít hơn 1 năm kể từ khi khởi phát.,Khác
 Biệt định của rối loạn lưỡng cực do một bệnh cơ thể là gì ?,Rối loạn lưỡng cực (Bipolar disorder)
Rối loạn lo âu là gì ?,Rối loạn lo âu
"RL nhân cách OCD không có các triệu chứng đặc trưng như tư duy xâm nhập, hình ảnh, hành vi lặp lại nhằm đáp ứng với ám ảnh (để giảm lo âu) thay vào đó là một mô hình thích nghi không phù hợp kéo dài, lan tỏa và sự cầu toàn quá mức và kiểm soát cứng nhắc.",Rối loạn ám ảnh cưỡng chế (OCD)
Phụ nữ có cảm giác thèm ăn bất thường trong thai kỳ nên hỏi bác sĩ để kiểm tra sắt trong cơ thể.,Hội chứng Pica
"Hiện tại, chưa có loại thuốc nào mang lại lợi ích đối với rối loạn giải thể nhân cách. Tuy nhiên, bệnh nhân có dấu hiệu trầm cảm và lo âu do ảnh hưởng của các triệu chứng tri giác sai thực tại, giải thể nhân cách,… có thể được chỉ định dùng một số loại thuốc như: Thuốc ức chế tái hấp thu serotonin có chọn lọc (SSRIs), thuốc đối kháng opioid, lamotrigine, thuốc giải lo âu",Khác
Bước điều trị đầu tiên cho người mắc chán ăn tâm lý là tập trung vào việc lấy lại trọng lượng bình thường đúng không?,Chán ăn tâm thần
"Mỗi năm có khoảng 73 triệu phụ nữ bị ảnh hưởng của trầm cảm nặng, và tự tử xếp hạng thứ 7 trong các nguyên nhân gây tử vong trong độ tuổi 2059.",Rối loạn tâm thần
