text,labels
yêu nhau một cách tự do tôn trọng sư riêng tư của nhau,"[3, 11, 6]"
per bảo nó nói chuyện đi nhưng không chỉ nhìn thôi,[27]
đức trần mỗi người mỗi việc mỗi tuổi mỗi nhiệm vụ khác nhau sao mà so sánh được,[26]
xót xa quá mong anh mạnh khỏe và bình an nhé,"[6, 21]"
moẹ kíp cái thằng chủ thầu này sao ác vậy đã không trả lương lại còn lấy hết cả giấy tờ tuỳ thân tức giận,"[25, 23]"
chủ tịch giả vờ cầm cây củi mục múa vỏ và cái kết,"[0, 13]"
hung le danh hiệu này chỉ được trao cho người xứng đáng nhất mà thôi bạn à,"[8, 7, 11]"
nóng như này ăn vải là thích nhất còn gì auto mát,[2]
bộ phim quá hay tuyệt vời,"[1, 2, 8, 0]"
kinh vãi,"[0, 13]"
cho mình hỏi ngu tí pháp là ở đâu,[27]
cười lúc trước công an làm có 4 chị em vui biết bao vui,"[0, 2]"
quá đỉnh ngài trump thần tượng của tui lại một lần nữa được thống trị thế giới mong ông cứu nền kinh tế các nước,"[1, 5, 8]"
hóng hơn cả showbiz vui,"[0, 1, 14]"
tui tự cảm nhận thấy mình xấu và khi tôi nghe bạn thân cũng là crush của tôi nói tôi đẹp thì tôi vẫn nghĩ tôi xấu,"[21, 15]"
sợ em là anh grap bị trả thú quá mấy ný ơi,"[16, 25, 17]"
đồ tệ bạc các em đã lấy đi lòng tin cụa tuuii,"[20, 24, 22]"
mặc cái váy thì phải cạp lông lách chứ vui,[0]
hoàng hà đi ngược chiều trên cao tốc và lùi xe trên cao tốc phạt trung bình 17 trĩu đúng rùi tước gplx 6 tháng tạm giữ ô tô tối đa 7 ngày trước khi đưa ra quyết định chứ ông bà muốn phạt bao nhiêu,[24]
ngoài ra còn một số cái buồn nữa không giải quyết kịp thời thì,"[17, 20, 21]"
chú này hay ở ngã tư hậu giang với phạm đình hỏ q6 thì phải,[27]
hành văn khó hiểu vãi suy nghĩ,[23]
tôi chốg mắt lên xem chúng mày mặn nồg đến bao giờ,[27]
để cưa cái bàn chớ làm gì,[27]
tao nhìn thấy thèm,[2]
hưng lương sợ thật,[16]
vui nhất là câu lấy ghế ra ngồi nhìn,[2]
chỉ là bạn chưa biết yêu đúng cách thoiii,[26]
nhớ bà ngoại quá cảm thấy bất hiếu khi còn nhỏ ở với bà giờ muốn ở bên bà mãi,"[18, 4, 21]"
bữa bạn kia thấy tiểu sử ig của tôi xong bản hỏi tôi sao mày lại ghét bản thân mày ghét gì ở mày mày nói coi đổi lại đi ghét gì mà ghét,[15]
ăn hại zồi bắt em gái nó dọn quá đáng lắm rồi đó,"[24, 26]"
con bé kiểu mày vừa làm cái wtf vui,[27]
vãi vui độc đấy,[16]
pham thanh hoa nghe nói cũng đã te ra quần rồi em sơ thật,"[23, 25]"
cảm thấy thật tự hào vì mình là người việt nam yêu thương yêu thương yêu thương,"[7, 3]"
làm đéo gì có ai nói chuyện thân thiết với tao đâu mà,"[21, 25]"
nhìn là yêu roi muốn nuôi quá trời mà sợ không chăm được em buồn,[21]
lâu quá rồi mới thấy anh dịch dã này mọi người hay ở nhà anh làm thêm nhiều video ptbt hơn nữa ạ em cảm ơn ạ,"[9, 4]"
thông mình mấy yêu vào cũng ngu,[27]
nhiê u biê nó đô người kha thu vi cười,[0]
sau mưa ra đường sợ nhất gặp giun,"[16, 23]"
má như người yêu,"[14, 3, 4]"
và cứ thế tôi khóa lại 3 năm thanh xuân tươi đẹp của mình vui,[2]
y khích adrơng tôi mất trí nhớ rồi bây vui,[0]
coii video này nhớ hồi nhỏ buồn,[21]
tôi không cần cùng tần số miễn tôi chơi thân thôi,[27]
1 năm rồi buồn,[21]
tao không khóc tao nghĩ tao sau này có một phút nào đó muốn quay lại hay không,[27]
người có bản lĩnh là người hiểu rõ về sự rụt rè và nhút nhát biết nên sợ cái gì và không nên sợ cái gì,"[11, 12]"
thằng hack game nó gặp trùm cuối rồi buồn buồn truyện đến đây là kết thúc sao buồn,"[20, 21, 22]"
chị ơi em bị áp lực vè thi đại học bh không biết làm cách nào để vui lên buồn buồn buồn bố mẹ em bảo thất vọng lắm buồn buồn buồn buồn,"[17, 19, 21]"
namhuynh160299 bạn cũng vậy nhé ngày mới vui vẻ an lành và hạnh phúc,"[6, 5]"
vợ mình cũng thế mấy lần đắp mặt nạ dọa chồng vậy được cái mình chơi game kinh dị nhiều nên đếch sợ cười,[2]
nhớ những đồng tiền bà lén cho con nhớ những tình cảm bà giành cho con nhiều hơn người khác nhớ những bữa cơm chỉ có bà và cháu nhớ những lời dặn dò của bà chỉ mình cháu biết trước khi bà mất buồn,"[21, 22, 3, 9, 18]"
có khi là công an cũng nên ạ,[27]
ngại nhất là lúc họ nhìn thẳng vào mặt mình,"[19, 17]"
đã gặp được em đúng lúc nhưng lại không phải thời điểm em muốn,"[20, 21]"
ăn hại zồi bắt em gái nó dọn quá đáng lắm rồi đó,[24]
cảm giác lúc đấy mình quá đáng vãi ra,"[18, 19]"
chị ra video đúng lúc quá em đang trong tình trạng này,[11]
mày nhớ đặt bạn ý cho những lần gọi sau nhé,"[27, 6]"
cũng ngại,"[0, 17, 19]"
trong cuộc đời tôi hối hận nhất là cai cha me để lấy chồng buồn,[18]
dunie nguyễn không não mà biết ở nơi đó có ruột thịt của mình,[13]
có bồ mà cũng sân si,[25]
con học được 3 với 4 con thật sự rất sợ con đã khóc rất nhiều vì sợ mẹ buồn buồn buồn buồn buồn buồn buồn buồn,[16]
nhiều lúc suy nghĩ nhiều lắm nó tệ lắm buồn mình thường tìm mọi cách để làm việc nhà ngủ dọn nhà để quên hay đọc sách rồi uống 1 tách cà phê,[21]
chào em cô gái tháng 10 em là nắng ấm giữa trời mùa thu,[27]
đã từng nghĩ như vậy,"[12, 27]"
tội gì tội chứ cái tội bất hiếu thì quả báo tới sớm lắm,"[26, 24]"
mới 15 cầu hôn rồi 16 giết hay sao ta anh tuyet,"[13, 15]"
em ấy đang khóc nhưng vì hàm răng không thể thụt vào nên mọi người nghĩ là em đang cười vui,"[0, 21]"
nangoc84 các bài viết của anh chính là chỉ dẫn để tìm được lối thoát thank anh nhiều,[9]
yêu thương yêu thương,"[3, 2]"
thế này đã là sướng lắm rồi cười các bạn khoe biển toàn tiến với tứ ngũ quý vậy,[2]
quá nhiều ấm ức quá nhiều thứ khiến ta suy nghĩ quá nhiều thứ khiến ta hong còn hi vọng gì để cố gắng sống tiếp nữa,[22]
đằng này họ nghĩ tao muốn giết người rồi chửi tao bị thần kinh rồi cho trôi qua mọi chuyện,"[24, 25]"
biết là sai biết là khó bền nhưng không còn con đường nào khác,[21]
chuẩn luôn vui,"[0, 11]"
giống tao nhưng cô ấy có hiểu đâu,"[21, 25]"
hối hận nhất thử cho biết chị mai thuý lấy đi thanh xuân tuổi trẻ,[18]
buồn hơn thế là đối với 1 đứa con gái năm lần bảy lượt chủ động inbox họ nhưng vẫn bị xem thường xem mà đéo trả lời hết thương là vậy buồn buồn buồn,[21]
giá như mình có 1 một chút nhan sắc thôi cũng hạnh phúc lắm rồi yêu thương vui,[4]
per hồi nhỏ chuyên gia đi ngang nhà hàng xóm là bị nguyên bầy ngỗng nó dí nó rượt chạy khóc la um xùm giờ còn ám ảnh buồn,"[16, 19, 21]"
sai lầm tiếp nối sai lầm,[18]
đặng đình đạt ông ít văn lại,"[25, 26]"
má đang định đi chụp buồn,"[20, 21]"
tao không tin đâu hiccc,"[20, 21, 22]"
cái ly hương nó cũng cướp hết biết nói gì luôn chán,[23]
con người với nhau mà đối xử ác ghê,"[23, 24]"
rồi những thằng đã hành hạ chú sẽ nhận được sự báo ứng gấp 100 lần chú nhìn video bọn nó hành hạ chú mà quá dã mam,"[23, 24]"
không chỉ thạch trân châu mà trà sữa vốn dĩ không bổ béo gì mà có hại nữa hạn chế uống chứ thấy nhiều người ngày nào cũng làm 1 2 ly,"[25, 26]"
nụ cười của tôi thiên thần vãi,[2]
thật vậy luôn sao per,"[13, 14, 15]"
không phải ai cũng vậy nên đừng thấy mập rồi tưởng mình hát hay,"[25, 26]"
per lại nhặng lên à cảm thấy trong sạch thì cần gì nhặng lên thế,"[25, 26]"
thằng con đã thấy được sự sợ hãi trong mắt bố nó rồi,[27]
đúng,[11]
nesaragesaraknm càng thức tỉnh càng cô độc tâm hồn càng già cỗi nhưng luôn thưởng thức những vẻ đẹp của cuộc sống loại bỏ tham sân si và luôn suy nghĩ cho nhân loại,"[12, 5, 6]"
chán,"[0, 25]"
người quynhu tui thì coi phim ma gương xong là sợ gương luôn trừ khi cần soi như kiểm tra son môi phấn mắt gì đó thôi chứ ngoài ra không cần thiết thì sẽ không soi vui,"[0, 16]"
gắn bó thời sinh viên á,[2]
chắc chỉ có nhật mới vậy ở việt nam thì tôi không quan tâm ông mua bán ra sao được giá tao mua bán,[27]
bức ảnh này lại làm mình bị ám ảnh haz,[16]
chỉ duy nhất mặt mụn thôi đã làm tôi tự ti lắm rồi,"[21, 20, 19]"
cảm ơn bác sĩ cho sự bình luận quá chính xác và cảm ơn anh đình quang anh thái,"[9, 8, 11]"
bảng thống kê so sánh ngành nghề vị trí lẫn lộn vô giá trị,[23]
per nhà mày mà nuôi thêm con này nữa là ám ảnh cuộc đời tao,[16]
bendang1971 dạ được bác nè,[11]
nhất định sẽ có một ngày tao sẽ thành công và tự nói bản thân rằng mày làm tốt lắm,[2]
đẳng cấp quá tuyệt vời,"[8, 7]"
per nên mày hãy yên tâm về mấy con nhện nhé vui,[0]
không biết chuyện gia đình người ta nhưng nhình mặt bà cũng thảo là thấy không có cảm tình ngay từ đầu mà nhờ bài viết này mới biết king coffee là của bả phải công nhận là nó uống dở thiệt,[23]
hối hận rồi buồn,[18]
paulina campbell đm tôi đi 2len gặp hoài luôn má vui la hét um sùm zô cái lổ tai mà cha mẹ mặc kệ nha mà bữa gần đây thì gặp được 2 anh chị kia biết quản con mình nó la làng cái kêu nó im lặng xong hồi thấy có vẻ là nó quậy nên ổng bả dẫn đi về chứ đa số là kệ vui,"[25, 0, 20]"
chỉ sợ không dám chọn ngoài ra thì con đường nào cũng là đúng đắn có thể đối với mình nó là sai nhưng thật ra nó đã được sắp xếp để giúp chúng ta trưởng thành hơn,"[5, 12, 16, 17]"
haan19082013 đúng vậy cảm ơn bạn nhé,"[9, 11]"
thể loại này che mặt làm gì,"[14, 25, 15]"
một năm đầy biến động và thăng trầm của nước pháp,"[20, 21]"
em sẽ nỗ lực tích cực hơn em cảm ơn video chị rất nhiều,"[5, 9]"
5 triệu là tiền bà yến cúng vong cho công an phường quang trung để giải oan gia trái chủ của bà tiền kiếp thôi chứ phạt g đâu xếp lớn của bà và xếp lớn của công an phường là 1 ai lại đi đá gà nhà,"[24, 23]"
xem video chị này công nhận hay và ý nghĩa thật giờ lên xem vid mới biết về tuổi thơ chị này cơ cực thật đấy,"[8, 12, 9]"
thu hương ác thực sự,"[23, 24]"
tôi là đàn ông nhưng tôi rất get bọn chạy xe lạng lách đánh võng chạy ấu mong pháp luật trừng trị thật nghiêm những tình trạng như thế này cau mong linh hồn cháu siêu thoát,"[22, 24, 23]"
đồ con ngỗng ngu ngốc,"[24, 25, 0]"
bình yên lan phương nhìn mặt bắt hình dong,[15]
khánh linh đấy mà phí dịch vụ cao,"[20, 25]"
em năm nay 24t cũng đang du học ở nước ngoài rất cảm ơn anh vì những chia sẻ nói ra thì hơi ngại nhưng anh thật sự là hình mẫu người con trai lí tưởng với em cười,"[8, 9, 19]"
lâu lắm mình thấy lại nó,"[2, 13]"
tin vào lời nói,[27]
thì kì này nó ủng hộ lẩu gà bình thuận vui chắc nó xoá cái giới tính thằng kia,[0]
có nhan sắc nhưng vẫn ngại không dám nhìn thẳng vào mắt người khác,"[19, 17]"
link phim đéo có mà zo toàn gặp bình luận xàm,"[24, 25]"
đừng bao giờ sợ trở thành chính mình bạn hãy nhớ bản gốc luôn có giá trị hơn bản sao,"[5, 7, 8]"
tôi đi làm lúc 5h và hôm nào tăng công an thì 23h khuya mới về đến nhà ai khổ hơn ai,"[25, 21]"
nguy hiểm lắm ngồi nhà lướt facebook thôi mà không cẩn thận thì mất tim lúc nào không biết,[16]
bố nhà mày tôi nông thôn còn không biết nấu đòi thành phố,[24]
đến giờ tao vẫn chưa biết biển là cái gì admin ạ,[21]
ruby khánh linh đúng phải chưa ửi chứ mà phải chưa ửi cả 2 đứa luôn hãm giống nhau hèn gì chơi thân tận 20 năm,"[0, 24, 25]"
muốn nhanh thì cứ phải từ từ cười,[2]
hôm qua nghe bảo vụ này khung hình phạt cao nhất có thể là chung thân hoặc tử hình nhưng cái bà này thì ôi thôi loại bỏ ra khỏi xã hội thôi,[24]
bà ma nữ nhập vào nhân viên chính thấy dễ thương dã man vui vui,[2]
hy hy dương thật ế tiếp,[0]
tội cho cô gái,[21]
dume cuộc đời mày ơi không làm gì được thì cười cho nó qua đi mày,"[12, 21]"
per nhớ ngày xưa gần nhà mày có đàn ngỗng tụi khốn nạn đó toàn đi dàn hàng ngang chắn hết đường hết lối mỗi lần tao đạp xe qua là rượt tao gần chết vậy ám ảnh vãi,[16]
nhìn và đọc mà xót xa quá mong mọi người lên án mạnh cho những hành vi quỷ đội lốt người này mong bà ấy sẽ bị trừng phạt thật nặng nam mo anh di da phật mong các em bé sẽ được pháp luật và xã hội bảo vệ tốt,"[4, 6, 21, 24]"
khứa này cool vãi,"[8, 1]"
chúc anh luôn phát triền luôn thành công trong sự nghiệp nhưng đừng quên chia sẻ kiến thức cho chúng em nhé,"[6, 5]"
toàn dân đều là con cháu giồng tiên,"[7, 8]"
nhiều người ý thức kém quá,[23]
ninh lỳ vui giống mày ý,"[12, 2]"
gía rẻ quá,[13]
tôi đã cười khi xem,[2]
không cho tao đậu tao bảo bố tao mua luôn trường nhé,"[24, 25]"
năm nay mua cân na về nhà ăn dần tối ra đường xem chúng nó dẫn vợ thằng khác đi chơi kaka,[0]
em bị nói lắp nên mỗi lần nói trước đám đông đã căng thẳng rụt rè lại càng thêm ạ buồn,"[17, 19]"
toy đã từng khen nức nở papa,"[8, 3]"
ivankaquynh đỉnh cao là sự bình thản,[11]
đầu óc chỉ thế thôi,[25]
đừng vào,"[6, 17]"
đm thực tế như này còn hay tiếc là đéo ở gần mình cười,"[20, 21, 0]"
sao tao lại cười khi mà mẹ thằng này sắp nát mông đến nơi nhỉ,[27]
mở lưu đi anh,[4]
bookclub9999 nhẹ nhàng mà sống thôi anh ạ,"[5, 6, 10]"
dume lũ mất dạy bố mẹ cho mày ăn học để dơ ngón tay thối cho người anh em thái lan thế hả thắng cũng đâu cần phải làm thế,[24]
hàng xóm cũ của tao cũng thế may mà bà ý chuyển nhà rồi,[2]
tôi không bao giờ dám mặt đồ có dây với hở bụng thêm quần đùi nữa nhìn trong gương chán,"[20, 19]"
xem mà cuối phim thấy tội chị ma nữ,"[0, 2]"
trời ơi tháng 6 tôi về nước bạn có liên hệ với tôi được không bạn bạn ơi,[4]
sao không để tới lúc chết rồi thêm kỷ lục xác chết có móng tay dài nhất vậy,[23]
thật dume nghe yêu thương gì đâu vui bắn tim bụp bụp,[2]
vẫn là cái thói đối tốt với người ngoài và làm đau người thân quanh mình,[23]
cách nói chuyện của bạn thật sự rất chân thành dễ mến nói chuyện rất dễ thấm như kênh tư duy ngược nói rất cao siêu rất hấp dẫn từ ngữ rất chao chuốt đầu tư rất nhiều nhưng không hiểu tại sao mình lại nuốt không nổi chưa bao giờ mình nghe hết video của bạn ấy nói 1 hồi mình lú luôn cứ chân thành rồi sẽ được mọi người yêu mến bạn ơi,"[8, 11]"
kể mà có thời gian luyện tập lâu hơn thì ngon trung quốc nó tập với nhau cả tháng rồi mà,"[20, 25]"
ổng ngơ ngác nghĩ em có 2 con ốc mà nhỉ,[15]
mỗi lần nghe chị giang nói nhưng không sao có mình ở đây và mình thương các bạn cảm giác ấm áp nó trấn át đi nỗi buồn cực nhanh hjx yêu thương chị ra toàn video đánh trúng tâm lí người xem buồn không xem là không được,"[3, 21]"
người ta có thực lực người ta thua mới buồn vui,"[0, 20, 21]"
khi bạn cố gắng kéo lại với người ta và họ chụp màn hình gửi cho mọi người còn đem đi kể nữa chứ,[19]
cảm ơn chị lắm,[9]
bất công,"[24, 25]"
anh cũng ở trong đây à,[13]
nguyễn hương cười cả ngày mất,"[0, 2]"
các bạn làm bố đi rồi sẽ hiểu được bố mẹ mình yêu mình nhiều thế nào,[27]
đùa chứ cái tầm nghịch ngu này cho vào trại giáo dưỡng mấy tháng cũng được,"[24, 25]"
đang 30t lun 94 lận đận đủ thứ,"[21, 20]"
thôi đi cháu chưa đủ tuổi thì đừng mê trai đừng đẩy con nhà người ta vào tù vậy,[27]
bi bi biết lam cc gì bạn cho no ra duong cho xa hoi day no,[24]
per 1 thời mệ nội kho thịt ngon hí,[2]
thân hình không đẹp nên lun bị chọc ghẹo,"[19, 2]"
chúng mày có thể bỏ ra 30s thả tim vào avatar coi như lì xì muộn cho tao được không chưa bao giờ được 30 tim buồn vậy lol buồn buồn buồn buồn,[21]
chính quyền sapa cũng rất quyết liệt với vấn nạn này nhưng không cải thiện được mấy,"[20, 25]"
cười sao không kêu tao,[2]
dù thời tiết nóng bức nhưng ăn vải vẫn là ngon nhất,[2]
tớ đánh mất người bạn đấy rồi buồn,[18]
tôi xin nhắc lại đây là một câu chuyện buồn,"[21, 20]"
vẫn mong anh cứ giữ vững niềm tin và nhiệt huyết để có 1 kênh cho mọi người học hỏi thêm kiến thức em xem khá nhiều kênh nhưng kênh của anh vẫn là nhất chất lượng mỗi video anh ra đều chỉnh chu đến cuối video,"[8, 11, 5]"
dume sao mày đánh tao,[24]
tiểu học thì sổ đầu bài đâu ra vại mấy bác,[27]
cười ị vậy,[0]
chuẩn thấy đa phần nam chính vẫn được lòng hơn,[2]
lấy chồng tôi thấy sai và hối hận nhất,[18]
đang lúc có cảm giác ấy c giang đã cứu em,"[9, 10]"
phạm thị phương linh mình bia không nên cho cháu úng tà tưa đâu trân châu đâu nhé,"[25, 26]"
so ri bà nha áo tui hơi giãn á,[19]
thấy bà quay xe treen cao tốc mà thót tim,"[16, 17, 13]"
mới ngày nào bidv còn đứng nhất mà thở dài,"[20, 21]"
tôi công nhận,[11]
hoàng văn công thèm khát gì cái thịt chó hả ông đâu phải chết đói đâu mà thứ gì cũng ăn,"[23, 25]"
mình nghe đã thấy xót cho tụi này vào tù là vừa,"[22, 23, 21]"
thật là tự hào là người việt nam,[7]
đồ má một lũ óc chó này cả nước họ quá bức súc tụi may lũ chúng may phải đưa ra tử hình hết lượt sống trật đất xã hội,[24]
thật hạnh phúc khi đã vượt qua hiểm nguy chúc mừng chij nhé,"[2, 10]"
cỏ ba lá đúng nha,[11]
nhìn ngon ngẻ vậy thôi chứ toàn gay qá buồn,[23]
bồ tao cũng đang đi cái này từ nhà nó lên đây cỡ 2 tiếng mấy và dume nó bảo tao ngủ đi vì nó đi đến sáng vui,[2]
mẹ cái bọn đeo kính này nhìn đứa nào cũng thấy nguy hiểm vui,"[0, 25, 23]"
1 hiểu rõ được trách nhiệm và quyền lợi của mình 2 hỏi 3 nhìn nhận và đưa ra nhận xét 4 chấp nhận cảm xúc của mình,"[12, 11]"
bức ảnh này lại làm mình bị ám ảnh haz,"[21, 25, 16, 22]"
sợ đi ngoài đường họ nhìn rồi đánh giá mình mặc dù mình biết là không ai nhìn mình nhưng tôi vẫn tự ti muốn biến mất không để mọi người thấy,"[16, 17, 21, 19]"
yêu chị nhiều đúng trong thời gian em hơi mệt mỏi vì cuộc sống mạnh mẽ,"[3, 5]"
bây giờ mình 56 tuổi vẫn dùng để bắn bọn chuột neo dình sơi chim cảnh rất hiệu quả các bạn ơi,[2]
sống trong một gia đình nhiều áp lực và lúc nào cũng chửi bới như vậy tạo hóa đã ban tặng cho em bộ nhá khá là tươi để cân bằng cuộc sống,[2]
per giảm tốc kìa cười,[13]
tô tao nhất là chết luôn đi không chết sau này lại ngáo kéo theo người kha c thì khổ,"[24, 23, 22]"
tao còn không dám ăn nói chi ruồi,"[16, 17, 25]"
ghi nguồn vào page ạ vui,"[25, 4]"
do what scares you điều mình và bạn cần làm trong năm 2019 cảm ơn chị,"[9, 5]"
nên chọn thằng không học bổng vì thằng đó giàu hơn,[27]
yến linh đọc 1 nửa mà không dám đọc tiếp mình cũng có con nhìn cảnh mà đau lòng,"[21, 22]"
thái châu cùng chung suy nghi voi ban,[11]
mình biết đến podcast của bạn qua video ngắn nói về doanh thu của các big tech và bị dính đến mức hay kể lại các video ngắn của bạn trong mỗi bữa trưa của team mình và kể từ đó team mình hay kiểu anh duy thành có nói cái này blah blah giọng bạn này chưa lành ghê rất cám ơn bạn đã dành thời gian để mang đến những nội dung hữu ích và ý nghĩa ạ chúc bạn luôn thành công ở mọi quyết định,"[9, 8]"
đi hát văn nghệ cho trường nguyên cấp 1 kiếm được kha khá cấp 2 vỡ giọng khỏi hát,[2]
pim mie hic thể loại đó sao nguyên cái khu vui chơi không đập hội đồng cho nó tỉnh ra nhỉ ở nhà ông bà ngoại tụi nhỏ dạy không được con mẹ nó thì ra đường cho xã hội dạy,"[25, 23]"
nguyễn duy dắt mình đi xem,[4]
yêu chết dược vui vui vui,"[3, 4, 2]"
vân annh thì người bình thường làm gì có chuyện đi lên xem có quen ai không ạ né bno như né ôn thần còn chẳng kịp nữa là đi lên xem có quen ai không,"[17, 20, 21]"
thương cháu quá nam mô anh di đà phật buồn buồn buồn buồn buồn buồn,"[21, 22]"
thấy thông báo bay ngay vào luôn,[1]
gập đúng người mà mình muốn thương muốn yêu muốn chăm sóc nhưng thật tiếc khi trong tay vẫn chưa có gì,[21]
per đấy có người đưa ra quyết định đúng lúc thì các em đỡ khổ còn gì,[27]
nhưng nói thì cứ bảo hay than thở buồn,[21]
công nhận,[11]
tí tuổi đã hói chắc kiếp trước ăn ở không ra gì đây,"[0, 23, 20]"
thương cháu quá p ơi,"[6, 21, 3, 22]"
mặt lệch mụn răng xấu mắt thâm mặt to ngại,"[19, 21]"
tao nhiều tài lắm nhưng tài sản còn cái mạng què và đôi tay trắng buồn buồn,"[20, 21]"
thúy lâm thằng chuẩn không,[14]
dume thằng quay phim khốn nạn biết mà đéo bảo người ta đánh xe ra,[24]
ai ngu như mày,"[23, 25]"
thanh xuân của em đã từng có khoảng time tươi đẹp,[2]
phạm thoại ơi chị tin em sẽ giúp được cho hai vk chồng em ấy chị biết pt sẽ làm được nếu em xem được tin nhắn này,"[5, 6]"
tao không khóc tao nghĩ tao sau này có một phút nào đó muốn quay lại hay không,"[18, 21]"
thặc dô nghĩa mà,"[20, 21]"
ôi cả ngày đều phải cười rồi,[0]
việt nam theo khuynh hướg hoà bình tùe thời xa xưa rồi không thì châu á là của việt nam,"[0, 7]"
triệu quyến giờ là cầu hồn rồi ạ buồn,"[21, 22]"
và rồi xung quanh thắc măc rằng mày đã không còn là con gái từ khi nào,[27]
xem phim này đi các mẹ thời hiện đại,[27]
tui nói cho mấy ông mấy bà nghe nè mỗi chúng ta được sinh ra là món qua lớn nhất mà ông trời ban tặng cho mỗi bậc làm cha làm mẹ chúng ta đều là nhân vật chính trong cuộc đời của mình vậy nên,[5]
chỉ còn 1 tháng để quyết định 1 đời,[17]
mắt thâm môi dày tự ti,[19]
ngu thiệt trời,[23]
rút kinh nghiệm lần sau cứ khách nào kêu tính tiền thì mình checkin phòng liền nếu tình trạng như vậy thì cho nó dọn phòng khi nào sạch thì cho nó về,"[0, 27]"
dân vũng tàu có khác toàn người nhân cách cao,[2]
chỉ 2 từ để diễn tả tự hào,[7]
mịa thằng ghép nhạc vui,[0]
khổ,[21]
đây là kênh gà lang thang mà,[27]
kính thưa hội đồng xét xử tại con ghệ cháu nó nói anh sợ nó à nên cháu mới hung hăng như vậy,"[16, 17, 19]"
hơi hoảng một xíu vui,"[13, 16, 17]"
cuộc sống mưu sinh nhìn thương quá,[21]
phát hiện nghi vấn đổ vỏ vui,"[0, 12]"
boss dễ thương vãi lúa,"[3, 7, 8, 2]"
tự hào yêu thương yêu thương,"[7, 3]"
mình cũng giống như bạn ở đầu video nên em mới không đi học sớm,"[12, 21, 18]"
hà đình huy ví tôi bị điếc,"[20, 21, 22]"
ưới gì honey của mình sau này cũng thế,[2]
lấy chồng quá sớm buồn,[18]
tạm biệt ông buồn,"[21, 22]"
july107193 mọi con đường đều có ngã rẽ mọi kết thúc đều có khởi đầu mới chị nhỉ,"[5, 12]"
nam mô bổn sư thích công an mâu ni phật cầu xin cầu xin cầu xin,"[9, 10]"
ông lão cục súc,[23]
vũ tuấn thành bạn tôi nói hay qua ha,[8]
mới gọi điện thoại xong mới cười với tuii xong cười giờ anh đáng yêu vãi,"[0, 2, 3]"
hết hôi nhưng cống vẫn xả xuống sông thì nó lại thành hòa vốn suy nghĩ suy nghĩ,[25]
số hưởng rồi tránh sao nổi dân,[2]
nguyễn đức cường m10 god cmnr,[8]
bọn em sang ăn là phụ chủ yếu là câu kéo khách của quán bún riêu về quán mình thôi ạ xin anh đừng hiểu lầm,[19]
july107193 học được buông bỏ càng nắm chặt chính mình càng đau khổ,[5]
yêu thương cam on,"[3, 9]"
bắt xong thả rồi lại bắt,[0]
chưa kịp đặt chân đến chiêm ngưỡng nó,[21]
yêu thương yêu thương tim hộ em 12 video với ạ cầu xin cầu xin cầu xin em cảm rất nhiều ạ buồn buồn buồn nếu phiền thì cho em xin lỗi ạ buồn buồn buồn,"[3, 9, 4, 18, 19]"
coi đầy đủ ở đâu mọi người ơi,[14]
thien steven thế à cho hỏi thay màn hình ở đâu nhỉ 2 năm trước ở hạnh phúc tìm được chỗ thay màn đã khổ lắm rồi,"[14, 25]"
chúng tôi cần bik mặt người hùng vui,"[2, 3, 4]"
ê mọi người đây là một bạn này chia sẻ lại bài mà tôi phát sợ không tin máu lạnh đến mức không tin được chứ,"[13, 16, 23]"
có vẻ người dân hơi mê tín quá,"[0, 23]"
thị ngô matday vậy mấy thằng này xứng đáng ế khách,"[24, 26, 23]"
xàm bà cố luôn,[23]
hữu hậu nhớ nhắn tin cho anh mỗi ngày nha để anh biết em bình an cười,"[3, 6]"
áo sơ mi trắng mặc cả ngày thì nó cũng dơ và hôi vãi ýk cười,[23]
tao chắc chắn là cái sừng đã mọc,[27]
quả nhiên chồng con nhà người ta đéo bao giờ làm tao thất vọng vui,[2]
có ai không sợ nhưng giật mình như tao không vui dumehuhonchimen,"[0, 13]"
xem chỉ đợi đến đọan nó ngã để cười vui,"[0, 1]"
shock thật sự luôn buồn,"[13, 21]"
lâm châu rành tức đó,"[24, 25]"
nói ra cứ sợ bị người khác nói nhiều chuyện lắm mồm sợ làm phiền người khác buồn,"[17, 19, 21, 16]"
per mẹ mà có cái này thì ngồi nói chuyện cả ngày,[27]
sợ hãi các thứ,"[0, 16]"
sau này mình có được như vầy không nhỉ vui,"[4, 5, 1, 14]"
tao đã rất muốn làm bạn tốt anh em tri kỉ với tụi hắn nhưng không ai muốn làm bạn với tao _,[21]
chị em mình giờ nói ít thôi cười,[0]
chủ tịch giả vờ luyện vỏ và cái kết sấp mặt luôn cười,[2]
lỗi tại thằng bán hàng,[27]
cười thì ra trên đời này tao không cu đơn đâu đó vẫn có những đứa con ghẻ như tao cùng bắt tay chào hỏi nhau nà,[2]
cần người hộ vid ạaaaaaa hứa trả đủ,[4]
thiệt ra bạn mày đẹp hơn vì màt chỉ được cái lưng dài lười biếng thui,"[0, 25]"
yes sur,[11]
hoàng huy nguyễn bỏ cái cúp nhà vệ sinh ra đi cái đó dễ vãi ra thằng mbappe nó tí lấy 2 lần rồi,[25]
