text,label
Người chán ăn tâm thần luôn khẳng định là họ không cần sự giúp đỡ dù trong thực tế họ rất cần.,Chán ăn tâm thần
"Các triệu chứng của rối loạn hoảng sợ thường có thể kéo dài đến vài phút, bao gồm: Buồn nôn",Rối loạn hoảng sợ (Panic disorder)
"Rõ ràng là công nghệ và mạng xã hội ảnh hưởng lên mức độ căng thẳng, sự hạnh phúc và sức khỏe. Một trong số những phát hiện đáng chú ý nhất là nhiều người kiểm tra điện thoại quá thường xuyên, và điều này có liên đới tới mức độ căng thẳng gia tăng.",Rối loạn lo âu lan tỏa (GAD)
"Khi người mắc rối loạn lo âu xã hội phải xuất hiện trước mặt hoặc ở cạnh người khác, họ có xu hướng gặp những triệu chứng, hành vi và suy nghĩ nhất định. Các triệu chứng về thể chất và sinh lý của rối loạn lo âu xã hội gồm:
 
 Đỏ mặt, đổ mồ hôi, run rẩy hoặc thấy tim đập nhanh trong các tình huống xã hội.
 Lo lắng đến mức buồn nôn.
 Không giao tiếp bằng mắt khi tương tác với người khác.
 Cơ thể cứng nhắc khi ở cạnh người khác",Rối loạn lo âu xã hội (SAD)
"Như đã nói việc phát hiện rối loạn tiền đình ở trẻ nhỏ thường rất khó khăn, triệu chứng điển hình có thể là đau đầu",Rối loạn tiền đình
"Mức độ sang chấn và hệ lụy từ nó còn phụ thuộc vào nhiều yếu tố như nguyên nhân gây sang chấn, mức độ trầm trọng, có các chấn thương thực thể hay không, độ tuổi, cách giải quyết hậu quả từ chấn thương thế nào.. Tương tự như ở người lớn, có những trẻ có thể quên nhanh các sự kiện gây tổn thương nhưng cũng có những bé ghi nhớ mãi những khoảng khắc u tối đó trong lòng.",Căng thẳng Stress
"Trong Cẩm nang Chẩn đoán và Thống kê Rối loạn Tâm thần bản thứ 5 (DSM5), HDP được phân loại vào các chứng rối loạn nhân cách nhóm B",Rối loạn nhân cách kịch (HPD)
"Hội chứng Munchausen là một dạng rối loạn tâm lý mà người mắc liên tục và cố tình hành động như mình bị bệnh về thể chất hoặc tinh thần (mặc dù họ không thực sự bị bệnh). Đây được coi là một bệnh tâm thần vì có liên quan đến những vấn đề nghiêm trọng về cảm xúc. Hội chứng này được đặt tên theo Baron von Munchausen, một sĩ quan người Đức thế kỷ XVIII mắc hội chứng này.",Hội chứng Munchausen
Các nghiên cứu cho thấy có 58 – 85% trường hợp bệnh nhân có ít nhất hai giai đoạn trầm cảm trong suốt cuộc đời.,Khác
Chậm phát triển trí tuệ và chậm phát triển tổng thể.,Khác
Bệnh nhân A là một người thường xuyên nghe thấy giọng nói của người thân đã mất khi ở một mình. Họ cảm thấy giọng nói này rất rõ ràng và chân thật. Điều gì cần được làm để xác định tình trạng của bệnh nhân A?,Ảo Thanh
Những yếu tố nào dưới đây không phải là triệu chứng của rối loạn điều chỉnh?,Rối loạn điều chỉnh (AD)
2759% bệnh nhân tiểu đường bị rối loạn cương dương đúng không?,Rối loạn cường dương
Một trong những nguyên nhân phổ biến của rối loạn tích trữ là gì?,Hội chứng Hoarding
Dấu hiệu của hội chứng này có xu hướng là cảm xúc và hành vi. Các dấu hiệu về cảm xúc của Erotomania bao gồm: Cảm giác cô đơn và trống rỗng.,Hội chứng hoang tưởng được yêu (Erotomania)
Rối loạn Heller sẽ bắt đầu từ lúc nào?,Rối loạn phát triển
"Khi chia sẻ, bạn có thể giãi bày hết những gì bản thân đang suy nghĩ và cảm nhận. Điều này sẽ giúp bạn cảm thấy nhẹ nhõm và thoải mái hơn rất nhiều. Dù không thể loại bỏ hẳn những cảm xúc tiêu cực nhưng việc chia sẻ với người khác sẽ giúp vơi bớt những suy nghĩ và cảm xúc bi quan.",Rối loạn cảm xúc
Vào năm 1989 thì một mô tả chi tiết của hội chứng và tên “Exploding head syndrome” (EHS) được đưa ra bởi nhà thần kinh học người Anh John MS Pearce.,Hội chứng Exploding Head
"Đôi khi ảo thanh sẽ ra mệnh lệnh trực tiếp cho người nghe. Đây còn gọi là ảo thanh mệnh lệnh. Ảo thanh bình phẩm cũng thường gặp, người nghe thấy giọng nói liên tục chỉ trích họ, thậm chí nhạo báng và phê phán họ một cách thô bạo.",Ảo Thanh
"Em gần 1 năm nay bị bệnh mất tập trung, nói chuyện cảm thấy không còn tập trung nữa. Thời gian đầu còn nói chuyện được, còn bây giờ bệnh nặng quá rồi, giờ nói chuyện khó nói. Ngày nào cũng đau đầu 2 bên bán cầu não và sau gáy, cảm giác máu không lên não làm đầu óc cứ căng thẳng, không thể tập trung nổi việc gì. Làm việc nhẹ thôi cũng không làm được, cảm giác đau nó cứ nặng tay, cũng bị cứng chà hay xách đồ cũng khó khăn. Cảm giác đầu không có khi nào được sảng khoái. Đi cũng đi không nổi. Làm thì sợ người ta nhìn mình làm không tập trung vì mình không tập trung nên sợ người ta nhìn, nghĩ hết chuyện này đến chuyện khác, tinh thần hoang mang. Đôi khi thấy trống rỗng và mất hứng thú! Em đã đi khám nhiều nơi rồi mà không ra bệnh. Thưa bác sĩ, em bị gì vậy ạ! Em đã nghĩ đến cái chết.",Rối loạn trầm cảm
giấc ngủ không chất lượng là giấc ngủ như thế nào,Rối loạn giấc ngủ (Hypersomnia)
Giải pháp cho người mắc Diogenes do OCD là gì?,Hội chứng Diogenes
Một người đàn ông có tiền sử tâm thần phân liệt bắt đầu tin rằng một ngôi sao nhạc pop nổi tiếng đang gửi cho anh ta những thông điệp yêu thương qua lời bài hát và hành động trên sân khấu. Anh ta dành phần lớn thời gian để cố gắng gặp gỡ và liên lạc với ngôi sao này. Điều này phản ánh điều gì?,Hội chứng hoang tưởng được yêu (Erotomania)
"các chuyên gia ủng hộ giả thuyết tự kỷ điển hình và tự kỷ không điển hình có liên quan đến những yếu tố sau:
 
 Di truyền
 Bất thường về giải phẫu não
 Mất cân bằng các chất dẫn truyền thần kinh trong não bộ
 Tổn thương thực thể ở não do chấn thương, biến chứng chu sinh, nhiễm độc thủy ngân,…
 Môi trường sống không thuận lợi (trẻ không được chăm sóc đúng cách, không nhận được sự quan tâm từ gia đình, thường xuyên xem tivi, điện thoại,…)
 Thiếu vi chất dinh dưỡng trong thời gian mang thai
 Các chuyên gia chưa thể giải thích được vì sao đa phần trường hợp tự kỷ khởi phát sớm nhưng lại có trường hợp khởi phát muộn. Tuy nhiên, đa phần trẻ mắc chứng bệnh này đều bất thường về gen và tiền sử gia đình có người bị rối loạn phát triển.",Rối loạn phổ tự kỷ (ASD)
"Những biểu hiện không ổn định trong các mối quan hệ thường có thể phát hiện được ngay ở tuổi vị thành niên:
  Nỗ lực tránh bị bỏ rơi dù là thật hay tưởng tượng
  Luôn căng thẳng trong các mối quan hệ
  Mất ổn định về nhận diện bản thân
  Tính tình nông nỗi 
  Tự hại bản thân
  Cảm xúc không ổn định
  Luôn có cảm giác trống rỗng
  Thường tức giận và khó chế ngự được
  Thường có những cơn hoang tưởng hoặc phân ly nghiêm trọng",Rối loạn nhân cách ranh giới (BPD)
"Thông thường, bệnh sẽ phát triển rõ trong khoảng 2 tuần và bắt đầu biểu hiện thành từng cơn, thời gian kéo dài có thể từ 1 ngày đến 1 tháng.",Rối loạn loạn thần
"Các cơn hoảng loạn có thể bắt đầu đột ngột và không có cảnh báo, nhưng theo thời gian, chúng thường được kích hoạt bởi các tình huống nhất định",Rối loạn lo âu
"Trẻ được chẩn đoán mắc chứng rối loạn phổ tự kỷ, bác sĩ tâm thần hoặc chuyên gia tâm lý sẽ lên phác đồ điều trị phù hợp với từng giai đoạn của con. Các lựa chọn điều trị gồm:
 
 1. Thuốc
 Thuốc chỉ giúp kiểm soát các triệu chứng. Ví dụ, một số loại thuốc được kê đơn khi con bạn hiếu động quá mức. Thuốc chống loạn thần đôi khi được sử dụng để điều trị các vấn đề nghiêm trọng về hành vi. Ngoài ra, thuốc chống trầm cảm có thể được kê đơn để điều trị chứng lo âu. Một số loại thuốc và chất bổ sung có thể gây tác dụng phụ nguy hiểm, nên tham khảo ý kiến của bác sĩ trước khi cho trẻ dùng.
 
 2. Can thiệp hành vi, tâm lý và giáo dục
 Nhiều chương trình giải quyết các khó khăn về xã hội, ngôn ngữ và hành vi liên quan đến chứng rối loạn phổ tự kỷ đã được triển khai. Một số chương trình tập trung vào việc làm giảm hành vi bất thường và dạy các kỹ năng mới. Các chương trình khác tập trung vào việc dạy trẻ cách hành động trong những tình huống xã hội hoặc giao tiếp với người khác.
 
 Ngoài ra, phân tích hành vi ứng dụng (ABA) có thể giúp trẻ học các kỹ năng mới. Đồng thời, khái quát hóa các kỹ năng này trong nhiều tình huống, thông qua trao thưởng để tạo động lực cho con.
 
 Trẻ mắc chứng rối loạn phổ tự kỷ thường đáp ứng tốt với các chương trình giáo dục có cấu trúc chặt chẽ. Các chương trình được tổ chức gồm một nhóm chuyên gia và triển khai nhiều hoạt động khác nhau nhằm cải thiện kỹ năng xã hội, giao tiếp và hành vi. Trẻ mầm non được can thiệp hành vi chuyên sâu, cá nhân hóa thường có tiến triển tốt.
 
 3. Hướng dẫn phụ huynh
 Các nhóm hỗ trợ giúp cha mẹ đối phó với những căng thẳng khi nuôi dạy trẻ mắc rối loạn phổ tự kỷ. Cha mẹ và các thành viên khác trong gia đình có thể học cách chơi và tương tác với con theo những cách thúc đẩy kỹ năng tương tác xã hội, quản lý hành vi cũng như dạy kỹ năng sống và giao tiếp hàng ngày.",Rối loạn phổ tự kỷ (ASD)
"Với sự kích thích thính giác từ EHS, tuy không gây ra đau đớn nhưng người mắc phải sẽ trải qua sự hoang mang, giật cơ tim, nhịp tim nhanh, đổ mồ hôi và cảm giác như thể họ đã bị ngừng thở và phải cố gắng để thở lại lần nữa. Các ảo giác thính giác này sẽ không cố định mà sẽ luôn thay đổi, có thể có hai hoặc nhiều hơn xảy ra trong vài tuần hoặc vài tháng trước khi các ảo giác này biến mất hoặc các ảo giác này có thể tái diễn bất thường trong vài ngày, vài tuần hoặc nhiều tháng, thậm chí dài hơn trong suốt cuộc đời. Có ghi chép rằng có người gặp phải hội chứng này chỉ một lần trong đời, cũng có người bị hội chứng này lặp đi lặp lại nhiều lần trong cùng một đêm.",Hội chứng Exploding Head
Người mắc hội chứng Fregoli cần được chăm sóc đặc biệt để bảo vệ sức khỏe thể chất và tinh thần.,Hội chứng Fregoli
Bệnh nhân D thường nghe thấy nhiều giọng nói cãi vã nhau khi họ đang ở trong môi trường yên tĩnh. Điều này ảnh hưởng lớn đến sự tập trung và sinh hoạt hàng ngày của họ. Bác sĩ nên đề xuất phương pháp điều trị nào?,Ảo Thanh
"Chẩn đoán phân biệt:
 * Các rối loạn lo âu biệt định hoặc không biệt định khác
  Không được chẩn đoán rối loạn hoảng sợ khi không có đầy đủ các triệu chứng không mong đợi của cơn hoảng sợ (13 triệu chứng). 
  Trong trường hợp không đầy đủ các triệu chứng của cơn hoảng sợ, mới cân nhắc chẩn đoán phân biệt với các rối loạn lo âu khác. Căn cứ vào các tiêu chuẩn chẩn đoán xác định.",Rối loạn hoảng sợ (Panic disorder)
"Rối loạn nhân cách ái kỷ (Narcissistic Personality Disorder  NPD) là những trải nghiệm nội tâm và hành vi có đặc điểm cho rằng bản thân là trung tâm, thiếu sự đồng cảm và coi trọng bản thân quá mức.
 Đây là một trong số những chứng rối loạn nhân cách được công nhận bởi Cẩm nang Chẩn đoán và Thống kê Rối loạn Tâm thần (DSM5), thường được dùng để chẩn đoán các chứng rối loạn tâm thần khác nhau.
 Chứng rối loạn này gây ra những ảnh hưởng nghiêm trọng lên tính cách về mặt chức năng và đi kèm là một số đặc điểm tính cách khác. Cũng như những chứng rối loạn nhân cách khác, tình trạng này có tác động tiêu cực đến cuộc sống ở nhiều khía cạnh, bao gồm các mối quan hệ xã hội, gia đình và công việc.",Rối loạn nhân cách ái kỷ (NPD)
"Hội chứng Stockholm trong xã hội ngày nay do lạm dụng trẻ em: Những kẻ lạm dụng thường xuyên đe dọa nạn nhân của họ bằng bạo lực, thậm chí có thể khiến nạn nhân tử vong. Nạn nhân có thể cố gắng tránh làm kẻ bạo hành nổi điên bằng cách tuân thủ theo. Kẻ bạo hành cũng có thể thể hiện lòng tốt mà có thể được coi là tình cảm chân thành. Điều này có thể khiến trẻ cảm thấy bối rối và dẫn đến việc chúng không hiểu được bản chất tiêu cực của mối quan hệ.",Hội chứng Stockholm
"Hiện nay, theo Phân loại thống kê quốc tế về các bệnh tật và vấn đề sức khỏe liên quan – ICD, hưng cảm được chia thành 3 giai đoạn:
 Giai đoạn 1 – Hưng cảm nhẹ (hypomania)",Rối loạn lưỡng cực (Bipolar disorder)
"Cảm thấy đau đầu, choáng váng thường xuyên
 Không tập trung, trẻ mau quên, học hành chậm chạp, yếu kém
 Hay hồi hộp, đánh trống ngực
 Nhịp tim, nhịp thở nhanh nên khó chạy hay làm các việc nặng
 Chóng mặt kèm theo hoa mắt nên rất khó giữ thăng bằng
 Đứng lên ngồi xuống khó khăn, chậm chạp và cảm thấy choáng váng, nhất là khi xoay người
 Không làm chủ được tư thế
 Tay chân tê run rẩy
 Nôn và cảm thấy buồn nôn
 Huyết áp cao hoặc thấp
 Có thể ngất xỉu
 Thị lực giảm dù việc đi đo thị lực mắt vẫn bình thường
 Ù tai, thính lực giảm
 Dễ say xe
 Không thích các bộ môn mạo hiểm, cần đứng từ trên cao nhìn xuống, thậm chí là chơi xích đu
 Khó khăn khi leo cầu thang
 Không xác định phương hướng trong bóng tối, dễ khóc khi gặp bóng tối
 Khả năng học tập giảm sút đột ngột",Rối loạn tiền đình
"Những biểu hiện để nhận biết một người đang bị stress là:
 
 Rối lọan trí nhớ, nhiều người đãng trí hay quên 
 Công việc không thể tập trung, phán đoán kém
 Lo âu thường xuyên hoặc lo lắng quá mức. 
 Tâm trạng của người bị stress luôn thấy buồn rầu, ủ rủ, hay cáu gắt, cộc cằn. Bị kích động, khó bình tĩnh, cảm giác cô đơn hoặc bị cô lập, chán nản. Các triệu chứng về cơ thể như mất ngủ, chán ăn, chóng mặt, buồn nôn ...",Rối loạn lo âu
"Trái lại, bệnh rối loạn tiền đình trung ương thường có xu hướng kéo dài dai dẳng và tái phát thường xuyên. Do đó, bạn cần nắm vững nguyên nhân hình thành để xử lý triệt để. Nếu bị chóng mặt kèm khó nói, yếu mặt, tê yếu chân tay, người đọc hãy thăm khám bác sĩ chuyên khoa càng sớm càng tốt.",Rối loạn tiền đình
"Tín ngưỡng văn hóa và tôn giáo, cũng như các chuẩn mực xã hội, cần được tính đến khi chẩn đoán các rối loạn tinh thần.",Rối loạn tâm thần
Rối loạn tăng động giảm chú ý (ADHD) là gì?,Rối loạn tăng động giảm chú ý (ADHD)
Ăn vô độ có thể dẫn tới bệnh béo phì đúng không?,Rối loạn ăn uống
"Điện thoại, máy tính đều là những đồ vật bất ly thân của người trẻ hiện nay. Các thiết bị này nếu dùng quá trường xuyên với cường độ lớn có thể gây nhức mắt, mỏi mắt nên gây khó ngủ. Đồng thời sóng điện từ của máy tính hay điện thoại cũng không tốt cho dây thần kinh, bởi thế mà các chuyên gia luôn khuyến khích để xa điện thoại khỏi đầu khi ngủ.",Rối loạn giấc ngủ (Hypersomnia)
"Một bệnh nhân bị rối loạn điều chỉnh và đã tham gia liệu pháp tâm lý. Tuy nhiên, họ thường xuyên cảm thấy lo lắng và không thể tập trung. Điều gì có thể là nguyên nhân khiến liệu pháp chưa đạt hiệu quả tối ưu?",Rối loạn điều chỉnh (AD)
Các chuyên gia tâm lý học coi Hội chứng Stockholm là gì?,Hội chứng Stockholm
"Chẩn đoán phân biệt:
  Sự phát triển bình thường.  Rối loạn phổ tự kỉ.  Các rối loạn tic. OCD và các rối loạn liên quan.  Các bệnh cơ thể và thần kinh khác.",Khác
Có nhóm người nào không bị eating disorder không?,Rối loạn ăn uống
"Rối loạn nhân cách phân liệt là một dạng bệnh tâm lý, người bệnh mắc chứng bệnh này luôn né tránh các hoạt động xã hội, không tương tác với người khác. Họ cũng sẽ hạn chế bộc lộ cảm xúc, thiếu đi mong muốn hoặc các kỹ năng cần thiết để xây dựng mối quan hệ xung quanh. Khi nhìn vào, người khác sẽ thường mô tả họ lập dị, kỳ quặc.
 Rối loạn nhân cách phân liệt thường được phát hiện và chẩn đoán ở những người đầu độ tuổi trưởng thành và có khả năng sẽ kéo dài suốt đời. Tuy nhiên, sử dụng thuốc và các liệu pháp tâm lý có thể sẽ cải thiện được triệu chứng của căn bệnh này.",Rối loạn nhân cách phân liệt (ScPD)
"Rối loạn lo âu chia ly thể hiện tình trạng tâm lý đầy lo âu và sợ hãi, thường xảy ra khi người trải qua nó phải đối mặt với việc tách xa hoặc chia ly với những người có quan hệ đặc biệt đối với họ. Đây không chỉ là một vấn đề ảnh hưởng đến người trưởng thành mà còn ảnh hưởng lớn đến trẻ em.",Khác
Liên kết giữa tần suất đi du lịch và việc trải nghiệm Déjà vu?,Rối loạn lo âu
"Trị liệu tâm lý cho người mắc rối loạn nhân cách loại phân liệt (STPD): Việc điều trị tâm lý sẽ giúp cho người bệnh có thêm niềm tin vào người khác và các kỹ năng xã hội cần thiết. Những lợi ích này sẽ có được khi xây dựng được mối quan hệ giữa nhà trị liệu và người bệnh. Các biện pháp trị liệu bao gồm:
 Liệu pháp nhận thức  hành vi: giúp xác định và đối phó với những suy nghĩ tiêu cực của người bệnh. Ngoài ra, người bệnh còn có thể học thêm được các kỹ năng xã hội và điều chỉnh được các hành vi lập dị.
 Liệu pháp hỗ trợ: khuyến khích được người bệnh trau dồi thêm kỹ năng thích nghi với xã hội.
 Liệu pháp gia đình: tham gia các hoạt động cùng thành viên trong gia đình sẽ giúp cải thiện thêm được khả năng giao tiếp, sự tin cậy và khả năng làm việc nhà cùng nhau.",Rối loạn nhân cách phân liệt (ScPD)
"Số giai đoạn trong đời (các giai đoạn hưng cảm nhẹ và trầm cảm điển hình) có xu hướng cao hơn ở rối loạn lưỡng cực II so với rối loạn trầm cảm điển hình hay rối loạn lưỡng cực I. Tuy nhiên, những người mắc chứng rối loạn lưỡng cực I thực tế dễ có những triệu chứng hưng cảm nhẹ hơn những người mắc chứng rối loạn lưỡng cực II. Khoảng thời gian giữa hai giai đoạn khí sắc trong diễn tiến của rối loạn lưỡng cực II có xu hướng giảm khi già đi. Trong khi giai đoạn hưng cảm nhẹ là tương lai xác định rối loạn lưỡng cực II, thì các giai đoạn trầm cảm lại kéo dài hơn, và làm mất dần chức năng theo thời gian. Mặc dù trầm cảm chiếm đa số, một khi giai đoạn hưng cảm nhẹ xảy ra thì chẩn đoán sẽ trở thành rối loạn lưỡng cực II và không bao giờ quay ngược lại rối loạn trầm cảm điển hình.",Rối loạn lưỡng cực (Bipolar disorder)
"Bệnh Migraine tiền đình (bệnh đau nửa đầu) là tập hợp những cơn đau đầu với mức độ từ vừa đến nặng, đi kèm biểu hiện chóng mặt, buồn nôn, nhạy cảm với âm thanh và nhạy cảm với ánh sáng.",Rối loạn tiền đình
"Nguyên nhân gây ra tình trạng nghiện mua sắm
 Nghiện mua sắm không được xem là một chứng rối loạn hành vi như nghiện bài bạc, nên chưa có nhiều nghiên cứu về tình trạng này. Chưa có bất cứ nghiên cứu hay công bố đáng tin cậy nào về nguyên nhân gây ra chứng nghiện mua sắm. Tuy nhiên, có một số giả thuyết về các yếu tố góp phần hình thành tình trạng mua sắm vô tội vạ này.
 
 Nhu cầu cải thiện tâm trạng: Mua sắm khiến bản thân vui vẻ hơn, loại bỏ cảm giác khó chịu, và quên đi cảm xúc tiêu cực khi vừa trải qua những sự kiện tồi tệ. Trong quá trình mua sắm, não tiết ra những chất dẫn truyền thần kinh và đưa con người vào trạng thái hưng phấn, “phê” như một cách đối phó với căng thẳng, loại bỏ những cảm giác tiêu cực. Cảm giác hưng phấn này ảnh hưởng rất lớn đến cả thể chất và tinh thần, khiến chúng ta phụ thuộc vào hành vi mua sắm để tạo ra cảm giác thỏa mãn. Lâu dần, con người sẽ rơi vào tình trạng nghiện mua sắm.
 Cơ chế đối phó với căng thẳng: Stress, căng thẳng, áp lực trong cuộc sống là những yếu tố thúc đẩy hành vi mua sắm quá trớn và dẫn đến chứng nghiện mua sắm. Với những người chịu nhiều cảm xúc tiêu cực, hay có những thay đổi lớn trong cuộc sống như chuyển nhà, thất tình, ly hôn, mất việc,… thì mua sắm là cách cân bằng cảm xúc, và là một cơ chế chống căng thẳng rất hiệu quả. Mua sắm giúp họ thoát khỏi cảm giác cô đơn, bất lực hoặc tội lỗi.
 Ảnh hưởng của đại dịch: Tình trạng nghiện mua sắm được xem là tăng vọt trong giai đoạn Covid19 hoành hành, khi còn người nhốt mình trong nhà và không có tương tác xã hội. Việc bị cô lập, không có công việc và không thể ra ngoài khiến con người căng thẳng và stress nhiều hơn, và mua sắm trực tuyến là cứu cánh duy nhất của họ. Tuy nhiên, yếu tố này vẫn còn vấp phải nhiều tranh cãi, và không có những số liệu cho thấy đại dịch Covid19 có ảnh hưởng rõ ràng đến hành vi tiêu dùng bất thường này.
 Rối loạn tâm thần: Tình trạng nghiện mua sắm có thể liên quan đến tình trạng sức khỏe tâm thần như rối loạn ám ảnh cưỡng chế (OCD), rối loạn lo âu, rối loạn ăn uống, rối loạn cảm xúc, trầm cảm,… Rối loạn ám ảnh cưỡng chế khiến bạn không ngừng mua sắm để giải tỏa cảm giác căng thẳng và khó chịu. Rối loạn ăn uống khiến bạn mua nhiều thực phẩm hơn để thỏa mãn cơn thèm ăn. Rối loạn cảm xúc hay trầm cảm cũng có thể là nguyên nhân thúc đầy hành vi mua sắm không ngừng, từ đó dẫn đến nghiện mua sắm.
 Đặc điểm nhân cách: Những người nhạy cảm, có lòng tự trọng thấp, những người thích những thứ xa hoa, phù phiếm cũng rất dễ rơi vào tình trạng nghiện mua sắm. Mua sắm giúp họ thỏa mãn nhu cầu chưng diện, tạo ấn tượng với những người xung quanh rằng bản thân rất giàu có, kinh tế dư dả và không lo lắng về tiền bạc. Mua sắm liên tục giống như một cách giúp họ nâng cao vị thế trong xã hội, tuy nhiên thói quen này lâu dần có thể biến thành chứng nghiện mua sắm.",Chứng nghiện
"Cá nhân thường dành quá nhiều thời gian để lo lắng về ngoại hình của mình và cách người khác nhìn nhận họ:
  Các hành vi né tránh xã hội chiếm ưu thế
  Trang điểm quá đậm hoặc sử dụng quần áo để che giấu những khuyết điểm
  Tìm cách phẫu thuật thẩm mỹ
  Ăn kiêng và tập luyện khắc nghiệt để thay đổi hình dáng cơ thể
  Tránh cách tình huống xã hội nên có cảm giác cô lập
  Hiểu sai ngôn ngữ cơ thể hoặc ai đó dưa ra lời nhận xét cũng có thể ảnh hưởng
  Những suy nghĩ tiêu cực chiếm ưu thế
  Mối đe dọa xã hội liên tục được nhận thức dẫn đến lo lắng và trầm cảm mãn tính",Khác
Rối loạn ám ảnh cưỡng chế là một rối loạn tâm lý đúng không?,Rối loạn ám ảnh cưỡng chế (OCD)
"Một khả năng cho tình trạng trên là bạn đang gặp rối loạn hoảng hốt. Những triệu chứng của bệnh rối loạn hoảng sợ bao gồm:
 
 Nhịp tim và huyết áp tăng
 
 Đau ngực và dạ dày
 
 Chóng mặt, thở gấp, khó thở hoặc yếu người
 
 Toát mồ hôi lạnh
 
 Cảm giác lo lắng, tuyệt vọng và suy nghĩ tới các vấn đề xấu xảy ra
 
 Cảm giác sắp xảy ra nguy hiểm, sợ mất kiểm soát hoặc tử vong
 
 Bồn chồn, đứng ngồi không yên, nói rất nhanh
 
 Có thói quen như gỡ ngón tay hoặc ngón chân, siết chặt tay",Rối loạn hoảng sợ (Panic disorder)
"Những người già mắc hội chứng Diogenes này trở nên thờ ơ với bản thân. Kết quả là, ngôi nhà hoặc căn phòng trở nên rất bẩn, với những đốm và mùi nước tiểu và phân vương vãi khắp nơi, do đó, các vật dụng nằm rải rác ở các góc khác nhau trong phòng. Tình trạng này khiến người già sống trong điều kiện mất vệ sinh và có thể gây ra các vấn đề mới như viêm phổi, ngã thường xuyên, thậm chí hỏa hoạn có thể đe dọa sự an toàn.",Hội chứng Diogenes
có phải Thanh thiếu niên sử dụng social media từ 3 giờ trở lên mỗi ngày có nguy cơ cao mắc các vấn đề về sức khỏe tinh thần không,Nghiện mạng xã hội
"Kết quả học tập phần nào phản ánh được năng lực của học sinh và khả năng giảng dạy của giáo viên. Tuy nhiên, khả năng của mỗi học sinh là hoàn toàn khác nhau. Do đó, việc so sánh thành tích và đặt kỳ vọng quá cao vào các em khiến học sinh hình thành những suy nghĩ và cảm xúc tiêu cực như chán nản, lo lắng, căng thẳng, bi quan,…",Rối loạn cảm xúc
Các chuyên gia tâm lí buộc phải đồng ý cho rằng việc mua sắm và tiêu tiền cũng giống như đánh bạc và sử dụng máy tính hay mạng Internet vì chúng có thể gây nghiện.,Chứng nghiện
Dấu hiệu của chứng mất ngủ là gì ?,Mất ngủ
"Các cơn hoảng loạn có thể rất đáng sợ. Khi cơn hoảng loạn xảy ra, bạn có thể nghĩ rằng mình đang mất kiểm soát, có cơn đau tim hoặc thậm chí đang chết.",Rối loạn lo âu
"Lưu ý: Đặc điểm thiết yếu của rối loạn lưỡng cực chu kỳ nhanh là sự xảy ra ít nhất bốn giai đoạn khí sắc trong 12 tháng vừa qua. Các giai đoạn này có thể diễn ra với bất kỳ sự kết hợp hoặc thứ tự nào. Các giai đoạn phải thỏa mãn tiêu chí về khoảng thời gian và số triệu chứng của giai đoạn trầm cảm điển hình, hưng cảm hay hưng cảm nhẹ, và phải được phân ranh giới bởi hoặc một giai đoạn thuyên giảm hoàn toàn hoặc chuyển sang một giai đoạn của cực đối lập. Những giai đoạn hưng cảm và hưng cảm nhẹ được coi là cùng một cực. Ngoại trừ việc diễn ra thường xuyên hơn thì những giai đoạn diễn ra theo kiểu chu kỳ nhanh không khác với những giai đoạn không diễn ra theo kiểu chu kỳ nhanh. Các giai đoạn khí sắc được xem là xác định chu kỳ nhanh đều loại trừ những giai đoạn trực tiếp gây ra do một chất (vd cocaine, corticosteroids) hoặc một bệnh lý y khoa khác.",Rối loạn lưỡng cực (Bipolar disorder)
"Chuyên gia dinh dưỡng, tâm lý học hoặc bác sĩ am hiểu về chứng nghiện ăn có thể giúp bạn cải thiện chứng nghiện ăn.",Rối loạn ăn uống
Bên cạnh đó họ cũng sẽ tìm cách để tránh đối mặt với các tình huống gây hoảng sợ và lo lắng cho họ. . Theo thống kê nhận thấy thì có khoảng 5% người Mỹ và 10% người Anh có khả năng mắc phải hội chứng này.,Chứng sợ không gian hẹp (Claustrophobia)
"Mặc dù rối loạn lưỡng cực II có thể bắt đầu ở giai đoạn sau tuổi thanh thiếu niên và xuyên suốt giai đoạn trưởng thành, tuổi trung bình vào thời điểm khởi phát là giữa lứa 20, hơi chậm hơn so với rối loạn lưỡng cực I nhưng sớm hơn rối loạn trầm cảm điển hình.",Rối loạn lưỡng cực (Bipolar disorder)
Các triệu chứng của hội chứng Stendhal có thể kéo dài bao lâu?,Hội chứng Stendhal
Những bệnh nhân rối loạn nhân cách ái kỷ luôn coi bản thân là trung tâm của sự chú ý và xứng đáng được đối xử đặc biệt.,Rối loạn nhân cách ái kỷ (NPD)
 Đặc điểm thiết yếu của rối loạn lưỡng cực chu kỳ nhanh là gì ?,Rối loạn lưỡng cực (Bipolar disorder)
"Chưa có nghiên cứu trên toàn cầu về tỷ lệ mắc bệnh, riêng tại Mỹ khoảng 1% đến 2% dân số phù hợp với các tiêu chuẩn chẩn đoán, ngoài ra rối loạn dị dạng cơ thể ảnh hưởng đến nam và nữ với tỷ lệ ngang nhau. Bệnh BDD còn có tên khác là rối loạn khiếm khuyết hình thể hoặc rối loạn sợ biến dạng cơ thể. Theo phân loại ICD10 BDD nằm trong nhóm bệnh rối loạn dạng cơ thể (somatoform disorders).",Khác
Ai là người xác định lần đầu tiên rối loạn tâm thần chia sẻ vào năm 1860?,Hội chứng Folie à Deux
